id,price
2505,6884.633004999997
2506,9358.197959000001
2507,6638.127585000001
2508,431.2931619999999
2509,17276.095897999978
2510,759.5674390000001
2511,2717.4585660000007
2512,2260.1446601
2513,2836.0189960000007
2514,723.5237769999992
2515,2524.957777999995
2516,1641.3070909999985
2517,7192.684037
2518,470.73722799999945
2519,669.6857796666675
2520,2377.040551000003
2521,1102.904496
2522,9438.399856999991
2523,4839.704826
2524,2736.250236000001
2525,3089.4278320000017
2526,15384.947428
2527,1648.5306059999982
2528,4887.6431940000075
2529,2205.590160000001
2530,1678.2967910000027
2531,3985.7357290000014
2532,925.5618740000001
2533,569.5775575000008
2534,12395.481346
2535,3362.303726999997
2536,4331.767169999999
2537,1046.6059849999988
2538,4053.1136320000032
2539,514.8582690000002
2540,2095.3786240000018
2541,5844.725253000008
2542,6077.634265000008
2543,4585.367166999997
2544,814.8124609999999
2545,2904.6229000000017
2546,16631.619881000002
2547,3424.2122219999933
2548,1866.7506119999969
2549,5845.799354000005
2550,650.1701900000004
2551,5720.006816000001
2552,609.2192789999997
2553,654.2475869999996
2554,4122.689473999998
2555,3878.1222210000037
2556,651.6362899999997
2557,1025.214747
2558,6298.895952999995
2559,13107.94035400001
2560,9000.572992000001
2561,4259.442605999999
2562,5819.612632999999
2563,8411.18442000001
2564,4254.608024000006
2565,3275.753949999999
2566,7335.145182999994
2567,580.4749810000001
2568,2594.495537500004
2569,1646.384774999998
2570,3133.634777000001
2571,822.5631160000019
2572,1674.020661
2573,8993.595911
2574,6716.183108999994
2575,839.8727608047623
2576,872.5440949999984
2577,2418.367329
2578,446.03436800000003
2579,2303.218171999999
2580,10062.955548999998
2581,1846.488263
2582,2806.7700280000004
2583,455.5786470000003
2584,601.9530580000014
2585,7121.448796000011
2586,1665.1762419999975
2587,5120.963594999999
2588,814.2636679999999
2589,4049.0453920000077
2590,1439.5470709999995
2591,2334.4898249999965
2592,4300.816875000003
2593,3650.177545999997
2594,561.1381620000002
2595,7280.853001999994
2596,9339.416080999996
2597,1296.8030509999992
2598,970.9992880000011
2599,1788.1169679999987
2600,11387.902075000016
2601,3221.6304690000043
2602,703.3224849999992
2603,2858.787950999997
2604,5484.790189000013
2605,14654.493586000008
2606,1702.8784860000003
2607,3764.1022910000015
2608,740.4880530000005
2609,3924.679218999995
2610,3935.5220429999954
2611,1032.7295610000017
2612,1032.4388880000008
2613,4608.753918000005
2614,1581.7039793333354
2615,2375.0367819999997
2616,6724.340511999995
2617,8991.224923999996
2618,473.68764200000106
2619,1222.6716600000027
2620,8660.257119
2621,2375.9048759999964
2622,5078.2396520000075
2623,17128.344940999974
2624,913.0809889999999
2625,1106.6739880000002
2626,11617.450263999983
2627,1721.8688119999993
2628,4529.041184000002
2629,2260.711311999997
2630,1615.700884000003
2631,867.2553440000005
2632,3532.175822000002
2633,6643.7144229999885
2634,2611.552602999999
2635,4572.082952999999
2636,977.4084710000009
2637,822.3150930000012
2638,6516.208509000001
2639,1166.631525
2640,1773.2546140000006
2641,4566.990240000005
2642,2039.5458949999995
2643,17167.755363000007
2644,9533.246455000002
2645,5515.9660380000005
2646,2656.7639429999945
2647,6499.466122
2648,5112.1925579999925
2649,661.1503829999998
2650,4390.647886
2651,3529.0858640000024
2652,11923.354209999994
2653,1376.6088980000025
2654,6398.442013000001
2655,918.7610170699998
2656,14084.165323999994
2657,9279.675053000004
2658,2444.3085149999965
2659,866.043034
2660,2456.0471430000002
2661,16837.49365999999
2662,7229.806597000008
2663,10141.217632999998
2664,1547.818219833335
2665,705.5081740000006
2666,3158.5603499999993
2667,2760.6808740000033
2668,15875.265699000021
2669,13954.18006
2670,562.2009259999995
2671,6968.5014439999995
2672,582.830398
2673,1243.383784000002
2674,1185.3790120000003
2675,1024.7162619999988
2676,1940.1918990000017
2677,696.0622720000001
2678,1552.0888515
2679,4915.454852999999
2680,713.6844240000005
2681,948.030491999998
2682,1168.7009079999998
2683,13659.704921999986
2684,4661.486006000005
2685,1037.5130470000006
2686,1024.1447560000022
2687,2992.467682000008
2688,11266.183912999993
2689,1204.008333
2690,6566.244262000001
2691,1827.6039109999995
2692,570.8883869999992
2693,2598.389549000003
2694,10400.015963999991
2695,6120.088148999994
2696,3536.084780999998
2697,4858.921588
2698,17353.870184000043
2699,1256.332567000002
2700,590.6929739999997
2701,11456.230798999995
2702,2251.627205
2703,11542.307202999997
2704,907.7148060000001
2705,3019.4161870000016
2706,6377.918819000004
2707,2027.536490000002
2708,6104.042713000005
2709,3426.492926000001
2710,15708.248522999998
2711,6958.372590000001
2712,2535.1495120000036
2713,7341.515881000005
2714,762.8866750000002
2715,2737.887650999999
2716,6196.758960000009
2717,3466.772455999995
2718,6372.016668000005
2719,2248.5292320000035
2720,975.4296820000023
2721,6346.216941000005
2722,3180.4080179999983
2723,5572.749615999999
2724,7517.4002510000055
2725,735.854004
2726,4555.479643999999
2727,1262.5163019999975
2728,2505.6116200000015
2729,752.1328810000002
2730,861.1012110000006
2731,3962.6057229999938
2732,10848.956767000007
2733,6498.849225999996
2734,652.5188850000008
2735,2219.860710000002
2736,7797.015295000012
2737,2354.578109000001
2738,3202.476388000001
2739,9776.888459000014
2740,2256.1903420000012
2741,3793.8140590000035
2742,4607.888949999991
2743,8801.742730000004
2744,869.3467569999999
2745,7644.63066100001
2746,897.4210999999999
2747,5690.696557000002
2748,517.0501519999997
2749,3761.144792999998
2750,2156.7293210000034
2751,15064.261268000024
2752,1755.3542279999992
2753,2780.9834910000004
2754,1701.0046160000002
2755,734.8499300000004
2756,12128.40419399997
2757,7976.289442
2758,4075.514334000009
2759,524.5430720000003
2760,4760.746499999998
2761,682.6243880000007
2762,589.5853029999989
2763,4743.138342000009
2764,994.5383149999999
2765,1949.4205490000015
2766,2487.8998440000023
2767,662.033703
2768,1140.320545
2769,777.9083839999986
2770,721.3841880000003
2771,2344.181994999997
2772,9020.730029000002
2773,1901.3116839999957
2774,1589.3742009999999
2775,567.2661730000008
2776,671.2189660000004
2777,496.6431440000002
2778,8495.633324999992
2779,4588.233262999998
2780,10830.336039000002
2781,6129.105069999993
2782,5425.509301999999
2783,7442.311362000005
2784,954.4495010000012
2785,2545.2458260000003
2786,3741.5222070000023
2787,2936.4087789999985
2788,7079.6580779999995
2789,1029.9700949999997
2790,7224.444446999992
2791,1537.476706133332
2792,1332.051004
2793,2604.880382000001
2794,495.0796149999999
2795,2866.4059240000015
2796,9805.104390999993
2797,9080.932542999995
2798,423.43427599999995
2799,748.2234310000011
2800,538.1286829999999
2801,511.1420370000001
2802,12941.353136999998
2803,2751.6844925000005
2804,4112.053721999999
2805,1831.1786270000043
2806,2931.2128589999984
2807,6464.056953999999
2808,6614.938500999998
2809,1528.275082500001
2810,1920.6323209999994
2811,3690.9090039999933
2812,1162.254466999999
2813,5981.106862000011
2814,3111.835859000005
2815,7439.1744069999995
2816,17227.95830399998
2817,4086.3582269999883
2818,727.9475809999984
2819,15239.284594000015
2820,1872.8491529999974
2821,2689.5987360000004
2822,1448.3883219999998
2823,523.6617150000001
2824,1175.600095000002
2825,2821.628213999999
2826,11237.793239999979
2827,13849.223235999996
2828,7125.742028999997
2829,5436.367788999991
2830,548.4088950000001
2831,5322.920777000001
2832,1981.797872999999
2833,1108.795538
2834,818.0543381333338
2835,530.4108669999991
2836,538.7119670000001
2837,566.462444
2838,13595.465574999997
2839,853.367623000001
2840,6007.014506000002
2841,1257.4258779999984
2842,601.6932416666658
2843,3956.185846
2844,2198.1291070666634
2845,743.9501670000001
2846,5040.276371999996
2847,5239.240208
2848,2487.8967839999955
2849,627.5370459999993
2850,9954.970636000002
2851,608.4041190000011
2852,1923.5972869999978
2853,12359.607963999997
2854,2207.1185697333344
2855,1650.4646680000023
2856,630.7270284500005
2857,2559.7605780000026
2858,3738.942730000002
2859,4770.944752999994
2860,1855.6329969999983
2861,17197.424995000027
2862,10497.931304999984
2863,9523.192985
2864,6471.380859000001
2865,1048.3917369999972
2866,954.1143129999999
2867,671.1246949999996
2868,6091.883953999998
2869,701.1572029999999
2870,486.41689799999995
2871,1912.1004069999972
2872,4602.669310000001
2873,1778.4245300000005
2874,1704.867745000003
2875,15604.039617000022
2876,4054.8851830000012
2877,9661.493105000014
2878,6188.8687969999955
2879,704.180095999999
2880,1660.1288260000003
2881,2565.894284
2882,1100.5321670000003
2883,10526.188823999977
2884,10198.89598300001
2885,777.540229000001
2886,3506.0462580000003
2887,5097.680088999999
2888,4878.640471999996
2889,882.4525719999976
2890,852.7065200000001
2891,2165.2418869999983
2892,620.2969329999993
2893,9357.609351000014
2894,958.5350369999992
2895,3252.760898
2896,4801.947691
2897,1486.5822169999983
2898,2060.1638189666664
2899,5859.671378999993
2900,1245.80274
2901,12159.443029999993
2902,1720.4309759999999
2903,14014.54415499997
2904,5175.345295000007
2905,3620.4152299999987
2906,907.6543460000005
2907,4057.5757939999976
2908,2155.9225309999993
2909,752.6099910000011
2910,5324.889974
2911,732.0334680000003
2912,8121.623719000016
2913,14227.695630999997
2914,661.4784920000003
2915,460.07763799999987
2916,7751.6042650000145
2917,643.4413500000009
2918,1187.5302439999987
2919,2553.5787330000003
2920,779.9408630000013
2921,858.6270620000005
2922,760.3309529999992
2923,1454.3112169999993
2924,11752.083162000004
2925,2926.3762650000017
2926,688.1562811666653
2927,5497.013785999996
2928,5051.282512999998
2929,5257.816241999995
2930,771.7427309999995
2931,12827.067042999995
2932,3101.716214
2933,8826.888759000009
2934,9152.549990000014
2935,2814.044914000001
2936,904.9276060000001
2937,5213.809489333342
2938,1605.799669000001
2939,4051.5896920000046
2940,797.0483099999989
2941,4097.280758000001
2942,9935.517038000002
2943,6954.124519999994
2944,1080.8121740000024
2945,1639.9557929999992
2946,894.7783769999991
2947,503.98932199999996
2948,6304.100237999992
2949,1556.2415750000018
2950,3909.282858
2951,2092.98352456667
2952,7054.823045999996
2953,2688.7588880000008
2954,576.3108665
2955,457.32983999999965
2956,4511.874575
2957,1135.1638925000009
2958,7162.520383000003
2959,1593.0966789999968
2960,656.3399350000005
2961,937.7308630000007
2962,4692.7414709999985
2963,506.1695530000004
2964,9319.833411999989
2965,8843.584798999991
2966,4303.578047999997
2967,681.8788320000002
2968,579.0399239999996
2969,5095.2686699999995
2970,2271.9804397999997
2971,6666.420734000009
2972,10392.997063000019
2973,1386.5007570000002
2974,1727.2458060000008
2975,853.2253120000013
2976,2225.0041960000044
2977,712.656251999999
2978,534.5103790000005
2979,729.161143
2980,786.0490279999999
2981,7036.879716000004
2982,892.9791280000001
2983,1494.3077460000006
2984,632.730036
2985,2627.379893000002
2986,1886.355548999999
2987,3558.324214999998
2988,5133.858608999994
2989,865.8048329999999
2990,7851.854737999997
2991,5088.697695999999
2992,1138.60688
2993,6791.7159859999965
2994,1391.4884440000003
2995,6053.791825000008
2996,1206.3178879999998
2997,12400.53946499999
2998,8387.96725399999
2999,9381.773589999992
3000,438.3982009999998
3001,5894.725195000002
3002,1571.3294699999972
3003,2557.2367289999997
3004,710.2951270000002
3005,2818.636381000004
3006,2207.394897000004
3007,1706.32123
3008,1658.6589370000015
3009,706.219726
3010,2820.5596020000003
3011,3383.374646999998
3012,804.208305000001
3013,724.0282930000003
3014,2288.2765310000013
3015,11177.127186999995
3016,1323.9279489999992
3017,3820.944801000008
3018,1759.5188050000008
3019,778.1865160000002
3020,3692.059959999993
3021,12197.530858000007
3022,17523.913258
3023,8940.476676000011
3024,1050.624839999999
3025,5104.262438583334
3026,4331.797096999993
3027,5346.6205589999945
3028,11909.541649999988
3029,6507.644928000007
3030,1326.1851756333344
3031,689.698715999999
3032,4253.53856
3033,847.1351130000002
3034,721.8247120000003
3035,12094.263746999995
3036,1271.0815219999981
3037,866.875719
3038,6310.826081999994
3039,10162.364378000006
3040,2652.370596000001
3041,4823.284151000001
3042,5008.756474333332
3043,1070.6994020000016
3044,9284.640686000012
3045,6390.866330000006
3046,2196.1302063333337
3047,4313.8754970000045
3048,893.9782910000004
3049,712.743781
3050,5130.542865499993
3051,16081.154649999999
3052,2287.502439999997
3053,541.5925430000003
3054,3039.410970999996
3055,4436.3318759999975
3056,4395.2653889999965
3057,825.037383342858
3058,4133.419578000006
3059,3052.359999999999
3060,1118.937487
3061,1113.0510330000031
3062,1672.7912209999984
3063,1266.7990829999994
3064,2490.2170739999997
3065,4808.836498000001
3066,7730.399498999999
3067,5003.835080333332
3068,744.1245889999991
3069,830.8906439999986
3070,3058.669234999998
3071,777.5578360000004
3072,519.0321680000001
3073,1051.1517310000008
3074,541.1843989999999
3075,2517.551443000001
3076,2290.7398359999947
3077,1927.5197179999989
3078,491.9888410000005
3079,8399.315680000005
3080,703.6976329999991
3081,1106.186141
3082,8598.293034999995
3083,10800.933667999994
3084,14237.506272999992
3085,673.2475793333327
3086,14914.809439999994
3087,5403.750832733328
3088,2884.6137640000024
3089,2634.8551194999995
3090,578.4794479999997
3091,1764.463514999998
3092,7395.993352000003
3093,16239.933188999988
3094,1871.7205539999998
3095,468.4786440000007
3096,593.7378109999999
3097,4498.38630799999
3098,2040.0282909999992
3099,5602.637378000005
3100,8106.774241000001
3101,1214.8735879999995
3102,4426.280983999999
3103,2197.1802620000003
3104,4797.511090000003
3105,1211.0935450000006
3106,4315.318104999991
3107,11040.660721000004
3108,12774.185111000012
3109,1395.1930837999992
3110,899.7069719999998
3111,2363.9122130000032
3112,739.8348650000003
3113,14942.620630999983
3114,15729.011463999997
3115,3160.0839439999954
3116,855.6928600000001
3117,570.8467570000003
3118,738.3089044999995
3119,890.4209120000005
3120,1026.4993730000003
3121,4630.093165000001
3122,3839.5250740000006
3123,1760.168788999999
3124,2520.6911770000015
3125,13797.849480000006
3126,1805.5319430000018
3127,871.0357259999992
3128,6868.701960999998
3129,8743.72468600001
3130,590.5945980000001
3131,10002.62754799998
3132,5536.277456
3133,1154.7573000000002
3134,4448.371482999994
3135,3479.8979730000005
3136,2267.3592610000005
3137,563.8081410000001
3138,475.96471800000035
3139,5547.467480000001
3140,1576.1272649999996
3141,15014.741347999985
3142,592.760987
3143,4648.844448000002
3144,4452.978138000001
3145,8595.987468
3146,8778.946934999987
3147,795.8799932666668
3148,986.5843649999987
3149,1072.3550020000002
3150,1393.8025640000017
3151,5386.482497999992
3152,5158.978466000008
3153,3166.3372259999996
3154,4021.2028329999985
3155,7423.268578
3156,8336.974743
3157,3678.1910149999994
3158,2525.402090999999
3159,4067.5279010000027
3160,4806.9932180000105
3161,970.6430059999988
3162,16324.658342000017
3163,1912.6682290000035
3164,1631.4849020000017
3165,635.0131199999989
3166,2603.2385535000008
3167,5372.682127
3168,4302.69257
3169,665.3184849999999
3170,4065.2241390000004
3171,4932.475427000007
3172,1451.968039
3173,566.7401579999986
3174,6350.237201000005
3175,581.5480820000001
3176,1703.9601989999967
3177,15004.984409000012
3178,1231.6422783333342
3179,4603.488966999999
3180,2195.245341366666
3181,468.5731039999996
3182,1567.5434069999988
3183,777.7432840000002
3184,2715.763922
3185,2545.785470833334
3186,1410.338821000003
3187,8686.259407000016
3188,490.7344479999996
3189,14137.048690999996
3190,2544.400354
3191,11667.072823000013
3192,1837.4464540000004
3193,2032.0071669999963
3194,2975.5045810000006
3195,522.7652019999998
3196,3904.1644020000003
3197,4129.252874999997
3198,2906.27506
3199,925.0572180000001
3200,1162.7527170000017
3201,1753.861976000001
3202,16599.59872799999
3203,8297.547085999982
3204,2631.8968819999964
3205,4613.525783999999
3206,543.9659300000003
3207,7019.385565000001
3208,728.555631000001
3209,901.9007096999999
3210,2655.6958975000002
3211,4593.892561
3212,3078.1033930000017
3213,7078.70299700001
3214,1185.3177709999995
3215,4258.106724000001
3216,898.6412629999999
3217,1958.4351189999986
3218,1341.9421580000026
3219,654.3772660000011
3220,719.3958190000002
3221,5703.0010120000015
3222,959.4048620000003
3223,933.6703899999984
3224,4707.139664999992
3225,4629.142905999999
3226,2336.051601999999
3227,2577.3973520000036
3228,4117.251905999993
3229,735.3114640000008
3230,17495.297125000005
3231,1000.6429009999981
3232,2612.0740310000006
3233,553.2524699999997
3234,12340.545210000006
3235,3207.7495239999935
3236,9205.033734999999
3237,2779.644935
3238,1652.3617419999996
3239,4939.810008999997
3240,2366.779109
3241,2181.4917669999995
3242,986.0735020000014
3243,6660.3640650000125
3244,3044.8640089999994
3245,3792.3524790000024
3246,598.3839949999995
3247,657.3424519999994
3248,553.2186480000007
3249,2920.443151999996
3250,913.1476123333337
3251,725.3426239999999
3252,3007.3809310000042
3253,507.3998119999996
3254,6778.060635000004
3255,2169.3099526666647
3256,6252.169334
3257,11988.889719999994
3258,8577.583632000002
3259,17056.521869999968
3260,922.1852130000002
3261,1431.9738757499995
3262,14963.394307999999
3263,1388.7053286666667
3264,1290.2240230000007
3265,2381.6993691999996
3266,4612.869570999997
3267,5736.644211000002
3268,920.1481709999986
3269,1745.0820390000008
3270,4933.63140199999
3271,2172.818474000001
3272,5711.107520999991
3273,768.1380389999997
3274,1974.4235610000014
3275,564.5654910000005
3276,3914.4293369999914
3277,460.21848300000005
3278,4187.969451
3279,2324.4550209999998
3280,4354.921888999998
3281,8579.192876999998
3282,3612.894649000003
3283,3950.365811999999
3284,7810.762743000007
3285,923.5457680000005
3286,762.2416759999995
3287,3340.6060459999985
3288,680.9760319999997
3289,4273.766372999998
3290,3784.415921000007
3291,1223.4708889999995
3292,14086.230780999982
3293,2984.155845999998
3294,5889.992862000003
3295,4663.186230000004
3296,11390.877123999997
3297,3235.432529000002
3298,2933.775633000001
3299,2076.8638160000014
3300,9105.342327999993
3301,3967.5875969999997
3302,12351.670329
3303,2046.2649279999998
3304,2331.4848339999958
3305,4796.3594459999995
3306,3709.9557439999944
3307,2262.321522066667
3308,795.718641
3309,2791.9316720000065
3310,2444.6838989999997
3311,6451.800963000002
3312,15742.469555000012
3313,668.1798359999999
3314,9948.824218000005
3315,2472.424244000002
3316,14023.511474999998
3317,2505.4852800333333
3318,857.8639999999994
3319,9131.558679
3320,701.5708890000003
3321,5937.2080440000045
3322,505.7318170000004
3323,419.9183229999998
3324,926.238042
3325,1438.6993390000011
3326,534.1651310000004
3327,4818.386737999998
3328,5011.415794999999
3329,7190.157405000005
3330,592.9470339999998
3331,3236.1558720000007
3332,4069.297263999996
3333,1294.5302049999991
3334,1120.7737919999997
3335,12258.343048999986
3336,803.0693839999997
3337,4010.7606590000055
3338,1949.635612
3339,2271.5748769999946
3340,7363.179724999989
3341,7675.510605000006
3342,4678.383461
3343,9192.011076999988
3344,1462.890263
3345,858.0578466095235
3346,4694.697896999994
3347,443.43822900000094
3348,869.3356220000001
3349,1283.4788649999973
3350,1086.4268889999998
3351,718.4153689999996
3352,1175.1523910000005
3353,1372.6798269999997
3354,1894.9065460000006
3355,12210.970652000013
3356,437.58117300000043
3357,4905.478785000002
3358,1764.054087999999
3359,2709.315154
3360,1071.4185719999978
3361,1598.6067289999999
3362,732.4194479999991
3363,1937.8997579999977
3364,11807.15327899998
3365,12565.682159999995
3366,720.2341190000008
3367,1855.8182760000002
3368,15642.350180999993
3369,2234.143149999999
3370,461.6236210000004
3371,13637.49087000001
3372,589.3646619999998
3373,459.26762699999995
3374,16448.782707000006
3375,5730.586266000015
3376,736.19944
3377,3971.9718810000004
3378,5872.608664999992
3379,877.8599180000002
3380,1005.8678149999984
3381,507.1078729999995
3382,1219.2695470000012
3383,2452.103379
3384,2830.8171490000004
3385,501.2683919999995
3386,895.7800780000005
3387,1129.126403500001
3388,6956.5877630000095
3389,1636.661072999999
3390,834.7298670000001
3391,1193.6847850000001
3392,4919.428388999988
3393,554.3453320000004
3394,10213.133882999991
3395,15579.666858999999
3396,947.5345820000002
3397,599.1746170000002
3398,612.8828682333335
3399,6074.576146999997
3400,1925.9191990000004
3401,3335.8539230000024
3402,811.9746440000018
3403,668.2403000000003
3404,4180.309927999993
3405,9994.61849900001
3406,870.9280660000001
3407,1324.9999310000026
3408,2882.567563
3409,1148.2008760000012
3410,2630.9634520000027
3411,4607.268032999998
3412,2523.7092680000064
3413,9372.318145000012
3414,2448.324048000001
3415,1243.6208899999976
3416,1303.031553000002
3417,550.0206810000002
3418,755.4539359999992
3419,3881.5144740000005
3420,655.51
3421,4232.904624999995
3422,1949.5596340000006
3423,4074.3330079999987
3424,1811.9465290000028
3425,5773.111236000002
3426,777.4038350000003
3427,826.6934669999989
3428,554.9900950000006
3429,2138.235617000002
3430,9408.981488000005
3431,581.960969
3432,16296.617987000001
3433,893.3528149999997
3434,6638.804467000004
3435,7586.245488999994
3436,1628.6633049999996
3437,584.8282045
3438,836.2687409999993
3439,461.1780409999999
3440,2460.5143910000006
3441,841.4636759999988
3442,14125.415551
3443,16528.25062899998
3444,4900.191626999995
3445,1365.0926399999985
3446,2187.378692000001
3447,9395.915844000005
3448,11640.616296999995
3449,981.2894190000003
3450,872.1095820000004
3451,763.9006754666666
3452,423.887863
3453,1017.1723259999999
3454,918.83613
3455,5334.587031000003
3456,3998.979824
3457,3860.1727960000003
3458,1714.9734310000003
3459,1143.4139140000004
3460,2671.8418559999996
3461,2609.311305999997
3462,2561.1144280000003
3463,6677.786404999997
3464,2286.363563000001
3465,1111.6023000000002
3466,3076.151799000002
3467,16632.687435999982
3468,4606.126316999987
3469,4389.914930999998
3470,577.658499
3471,670.0511849999987
3472,528.9796879999996
3473,16463.766374999992
3474,1714.4490290000003
3475,705.3316020000005
3476,5068.932105000001
3477,4750.088952000007
3478,3672.5784550000008
3479,8839.674322999987
3480,1602.1802079999977
3481,6726.457521000007
3482,535.4127079999997
3483,831.1707970000004
3484,8370.466783000005
3485,563.1844140000004
3486,3177.747506000002
3487,10401.491922999994
3488,2084.595080000001
3489,2573.220675
3490,727.4490890000001
3491,4329.325792
3492,1337.1851830000005
3493,956.386498
3494,2791.004172000005
3495,4397.604817
3496,1294.1139509999982
3497,502.72751999999883
3498,3107.9888200000005
3499,439.81794599999995
3500,793.1691800000003
3501,1721.0624580000003
3502,5299.154733999998
3503,894.217427
3504,641.594355
3505,880.6686299999992
3506,1496.3499080000006
3507,1734.235905
3508,5910.087752999997
3509,4146.466293999996
3510,8590.292260999993
3511,4260.020813999991
3512,753.7038711190474
3513,6465.597330000006
3514,1416.4692200000018
3515,5072.770634333328
3516,2691.537734500004
3517,1047.8272900000018
3518,2074.877837000001
3519,6456.343498000003
3520,1024.0010649999997
3521,10565.431913999984
3522,2930.0253529999964
3523,16961.537091000006
3524,615.7054109999991
3525,3963.259344999991
3526,6479.313247000005
3527,16044.398810000015
3528,15255.378415999994
3529,1464.805353666667
3530,566.6543959999991
3531,691.7113721666666
3532,729.765227
3533,15269.001933999994
3534,3193.482092
3535,2533.0900410000045
3536,943.385725666667
3537,915.7966489999995
3538,6341.37304700001
3539,16292.994250000029
3540,515.3451619999996
3541,530.280697
3542,6282.247194000001
3543,778.1369350000002
3544,742.206918
3545,1001.5146790000015
3546,492.0957929999996
3547,1545.3594389999996
3548,1732.9106779999975
3549,1833.298565
3550,685.8849049999997
3551,480.09176100000013
3552,861.4988410000005
3553,13753.199379999998
3554,16436.346370000014
3555,9730.257347999996
3556,2379.3345350666664
3557,798.8560749999994
3558,934.681838000001
3559,1004.0503239999991
3560,2561.732138000003
3561,1496.5182132499997
3562,4545.282758000002
3563,11305.536107999997
3564,567.221206
3565,12974.630831000015
3566,518.5077480000001
3567,3531.153552999999
3568,4567.748196999999
3569,1792.5168850000002
3570,8662.261503999984
3571,867.866383
3572,2553.577915999999
3573,1934.6371159999994
3574,4347.452068
3575,9011.664395999993
3576,17262.799647
3577,5211.484429000002
3578,16353.386951999988
3579,1758.2289070000004
3580,647.6434810000001
3581,583.4053270000012
3582,726.7693189999998
3583,1030.0714340000004
3584,2188.46222803333
3585,13337.860819000012
3586,1090.337841999999
3587,682.3138419999996
3588,3205.914709999999
3589,4253.757607000002
3590,983.685951
3591,949.0514069999996
3592,1686.374522000001
3593,3671.508677999997
3594,864.2373560000003
3595,621.7019052500004
3596,864.439562
3597,452.37734800000044
3598,4380.009489999996
3599,5466.394588999996
3600,1761.2909360000006
3601,664.3177140000006
3602,766.5289000000002
3603,1263.9498680000006
3604,5249.556016999999
3605,959.3338229999989
3606,2568.067118000001
3607,15195.584944
3608,1597.9996710000007
3609,4257.095787000007
3610,1064.570199000001
3611,4922.283672000004
3612,1893.0996879999993
3613,992.8320180000001
3614,2157.2797379999965
3615,4139.416310999999
3616,4700.830166
3617,6073.563514999996
3618,7606.4718029999985
3619,932.7541799999985
3620,3659.945330999998
3621,1648.6566410000012
3622,2248.0897120000013
3623,16605.288234999993
3624,588.401687000001
3625,4476.265625000009
3626,7445.537506999998
3627,770.4223600000001
3628,939.0029029999989
3629,1270.0481199999979
3630,5205.910723999999
3631,3054.8224149999955
3632,997.5645939999995
3633,14108.429206999994
3634,15976.850621999998
3635,1088.9457669999995
3636,706.7449700000001
3637,512.2059449999996
3638,4297.459086999996
3639,17103.271296999977
3640,1726.4700870000001
3641,4395.546686000007
3642,15978.475534000016
3643,565.8278189999988
3644,1278.8895239999997
3645,8970.145322000011
3646,2001.1756400000002
3647,6980.5098060000055
3648,1365.8125029999992
3649,460.471468
3650,775.3674388999992
3651,3779.1139819999967
3652,5947.175793000006
3653,847.5827619999999
3654,5254.5057000000015
3655,749.091452
3656,1150.4852199999998
3657,5229.837234000004
3658,849.2554710000003
3659,673.5978850000001
3660,1657.791740999997
3661,1001.6744739999989
3662,518.4430080000001
3663,9568.042831999985
3664,1003.5686960000014
3665,2081.341546999999
3666,7335.497048000002
3667,680.7631870000008
3668,4316.391298
3669,6342.428603999999
3670,3890.5987610000006
3671,3741.352201999996
3672,7051.062604000007
3673,1432.1786609999988
3674,5879.796202
3675,1177.9998370000023
3676,865.0657849999999
3677,5328.485619
3678,5542.062574999998
3679,5004.807187000001
3680,4928.382828000001
3681,1455.7638780000013
3682,10697.422117999986
3683,1061.0263569999984
3684,1019.0476990000018
3685,2091.4437389999994
3686,1316.6935600000008
3687,907.7644499999997
3688,2325.891927999997
3689,16766.287645999993
3690,5444.169771000007
3691,12588.687085999996
3692,4625.071798000002
3693,546.3428800000005
3694,644.8741439999993
3695,1035.699289000001
3696,4858.332438999995
3697,3780.304511000004
3698,944.4535359999995
3699,1707.8905280000004
3700,869.688981166667
3701,478.55599700000016
3702,4458.287667999996
3703,5270.793515000009
3704,739.5349919999999
3705,608.1679149999999
3706,425.45788200000055
3707,12281.231052000006
3708,918.4455810000011
3709,4982.856614
3710,6202.872687000006
3711,1936.4672100000005
3712,11072.82119200001
3713,5072.027772
3714,550.0796479999996
3715,636.5732039999992
3716,14763.700788000018
3717,5606.625579000006
3718,648.8550569999996
3719,579.1279260000003
3720,1965.311596999999
3721,12603.646337000002
3722,1267.7509489999998
3723,4348.325078999993
3724,11812.419000999995
3725,887.3129170000004
3726,3602.743115000007
3727,2617.0408279999992
3728,13394.674921000002
3729,10505.892151
3730,7659.7947349999995
3731,1859.2923930000013
3732,1388.281361
3733,1346.9602006666669
3734,1355.5624740000017
3735,7432.891491999986
3736,845.1083379999997
3737,6835.430116
3738,748.3264660000009
3739,1038.0834169999991
3740,7236.782023999995
3741,4878.0644059999895
3742,3444.278968
3743,7432.427212000002
3744,705.7130110000003
3745,4764.263348000005
3746,14629.579426999997
3747,639.227899000001
3748,5652.287291999993
3749,976.0991861666672
3750,784.6021769999996
3751,1089.4513369999981
3752,16061.36113099996
3753,1038.312553999999
3754,1358.1226929999984
3755,712.5465239999999
3756,9958.351226999992
3757,715.2086600000002
3758,921.5558370000008
3759,1036.6974440000015
3760,2216.5442360000025
3761,4316.910789999999
3762,749.505823345238
3763,812.5565999999993
3764,11119.906040999987
3765,999.529174999998
3766,1895.0760630000027
3767,9970.246328999992
3768,8620.781388999992
3769,1613.8742770000006
3770,2454.4481519999977
