,price,carat,cut,color,clarity,depth,table,x,y,z,city
4033,2986.23,0.63,Ideal,G,IF,61.9,56.0,5.5,5.52,3.41,Madrid
4034,1332.95,0.41,Ideal,F,VVS1,62.1,57.0,4.79,4.75,2.96,Surat
4035,1129.98,0.43,Ideal,J,IF,62.4,56.0,4.87,4.84,3.03,Tel Aviv
4036,674.81,0.32,Ideal,G,VS1,62.3,55.0,4.39,4.41,2.74,Antwerp
4037,4717.92,0.91,Ideal,E,SI1,61.0,57.0,6.27,6.32,3.84,Tel Aviv
4038,487.72,0.31,Good,I,VS2,63.1,54.0,4.31,4.34,2.73,Zurich
4039,912.04,0.32,Ideal,G,VVS2,61.4,55.0,4.43,4.4,2.71,Kimberly
4040,2357.79,0.7,Premium,F,SI1,61.0,59.0,5.75,5.69,3.49,Kimberly
4041,832.27,0.42,Ideal,E,SI2,62.4,55.0,4.81,4.77,2.99,Surat
4042,467.97,0.28,Very Good,D,VS1,62.4,56.0,4.15,4.18,2.6,Zurich
4043,9094.7,1.31,Premium,G,VS2,60.3,59.0,7.12,7.08,4.28,Amsterdam
4044,1346.36,0.52,Very Good,I,VS1,61.4,57.0,5.17,5.19,3.18,Antwerp
4045,4939.1,1.02,Good,F,SI1,63.5,57.0,6.35,6.4,4.05,New York City
4046,12102.84,1.56,Ideal,D,SI1,62.2,58.0,7.37,7.42,4.6,London
4047,1394.54,0.53,Ideal,G,SI1,61.3,56.0,5.22,5.29,3.22,New York City
4048,6713.39,1.14,Ideal,D,SI1,60.9,56.0,6.75,6.81,4.13,Kimberly
4049,1621.91,0.53,Ideal,H,VS1,62.1,56.0,5.21,5.19,3.23,Zurich
4050,2603.21,0.7,Ideal,D,SI2,62.6,54.0,5.69,5.72,3.57,Kimberly
4051,2639.72,0.84,Fair,I,VS2,65.1,57.0,5.91,5.85,3.83,Surat
4052,695.81,0.34,Ideal,F,VS2,62.5,55.0,4.48,4.51,2.81,Surat
4053,1892.44,0.53,Ideal,E,VS1,60.1,57.0,5.25,5.31,3.17,Surat
4054,1729.28,0.59,Good,F,VS2,63.5,55.0,5.31,5.36,3.39,London
4055,869.8,0.32,Premium,G,VVS1,62.6,58.0,4.38,4.41,2.75,London
4056,3043.48,0.71,Premium,G,VVS2,60.3,58.0,5.82,5.78,3.5,Kimberly
4057,3837.32,1.03,Ideal,I,SI2,59.8,56.0,6.64,6.58,3.95,Tel Aviv
4058,744.78,0.42,Very Good,D,SI1,60.8,59.0,4.82,4.85,2.94,Madrid
4059,8959.12,1.29,Premium,G,VS2,61.9,58.0,7.02,6.97,4.33,Zurich
4060,1137.11,0.32,Ideal,D,VVS1,61.0,57.0,4.45,4.43,2.71,Kimberly
4061,1653.67,0.56,Ideal,E,SI1,62.7,57.0,5.27,5.23,3.29,Kimberly
4062,851.73,0.36,Very Good,E,VS1,60.6,58.0,4.61,4.63,2.8,Kimberly
4063,12922.03,1.73,Very Good,H,VS2,59.2,61.0,7.78,7.82,4.62,Antwerp
4064,684.74,0.32,Ideal,F,VS2,61.9,55.0,4.41,4.45,2.74,Kimberly
4065,1140.56,0.5,Fair,E,SI1,65.0,58.0,4.98,4.9,3.21,Zurich
4066,710.05,0.41,Good,F,SI1,63.3,58.0,4.71,4.74,2.99,Surat
4067,2012.84,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,Amsterdam
4068,3530.75,0.77,Ideal,D,VS2,61.8,56.0,5.9,5.84,3.63,Las Vegas
4069,7124.34,1.15,Ideal,G,VS2,61.4,57.0,6.78,6.74,4.15,New York City
4070,443.61,0.27,Ideal,I,VS1,61.9,54.0,4.15,4.18,2.58,Paris
4071,8521.25,1.09,Ideal,F,VS1,61.7,57.0,6.58,6.62,4.07,Madrid
4072,2860.7,0.71,Ideal,D,SI1,60.8,57.0,5.75,5.78,3.5,Las Vegas
4073,669.82,0.32,Ideal,F,VS2,61.6,55.0,4.4,4.43,2.72,Las Vegas
4074,10058.91,1.01,Very Good,F,IF,61.9,59.0,6.38,6.45,3.97,Surat
4075,1277.75,0.41,Good,E,VVS1,64.3,54.0,4.68,4.72,3.02,Surat
4076,4687.22,1.01,Ideal,E,SI2,62.1,56.0,6.39,6.43,3.98,Kimberly
4077,860.92,0.41,Very Good,H,VS1,62.0,56.0,4.74,4.78,2.95,Surat
4078,4026.46,0.9,Ideal,H,SI2,61.8,56.0,6.17,6.2,3.82,Paris
4079,2450.59,0.71,Ideal,I,VS2,62.3,58.0,5.67,5.72,3.55,Paris
4080,645.15,0.3,Ideal,F,VS1,62.5,57.0,4.26,4.28,2.67,London
4081,6000.85,1.2,Premium,D,SI2,61.4,60.0,6.85,6.79,4.19,London
4082,860.26,0.38,Ideal,H,VVS2,62.3,53.3,4.65,4.69,2.91,Zurich
4083,1726.73,0.62,Ideal,J,VS1,62.3,54.0,5.46,5.49,3.41,Zurich
4084,396.73,0.32,Premium,J,VS2,61.9,59.0,4.35,4.38,2.7,Antwerp
4085,4559.64,1.02,Very Good,H,SI1,58.4,62.0,6.55,6.61,3.84,Antwerp
4086,5340.87,1.01,Premium,H,VS1,61.2,61.0,6.44,6.41,3.93,Amsterdam
4087,841.31,0.3,Ideal,F,VVS1,61.9,57.0,4.3,4.32,2.67,Paris
4088,2607.31,0.79,Ideal,I,SI1,60.5,58.0,5.97,5.99,3.62,Dubai
4089,2497.0,0.62,Ideal,E,VS1,61.3,56.0,5.52,5.54,3.39,Surat
4090,2363.61,0.7,Premium,F,SI1,60.0,60.0,5.62,5.55,3.6,Tel Aviv
4091,7144.04,1.18,Ideal,I,VVS2,62.7,55.0,6.7,6.79,4.23,Surat
4092,2063.19,0.56,Ideal,E,VS1,61.8,56.0,5.33,5.28,3.28,Zurich
4093,3088.12,0.83,Very Good,I,VS2,62.0,55.0,6.03,6.06,3.74,Kimberly
4094,2098.37,0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,Surat
4095,3084.96,0.71,Ideal,E,VS2,61.8,57.0,5.7,5.73,3.53,Las Vegas
4096,4090.2,1.0,Very Good,F,SI2,62.6,58.0,6.31,6.37,3.97,Madrid
4097,975.19,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,Zurich
4098,3196.01,0.81,Ideal,I,SI1,61.3,56.0,6.23,6.27,3.83,Kimberly
4099,10418.5,1.53,Ideal,I,VS1,61.5,55.0,7.4,7.42,4.56,Tel Aviv
4100,842.18,0.3,Ideal,F,VVS1,62.2,53.0,4.3,4.32,2.68,Kimberly
4101,6324.29,1.38,Ideal,G,SI2,61.4,55.0,7.2,7.17,4.41,Antwerp
4102,4458.87,0.95,Premium,F,SI1,62.3,60.0,6.3,6.26,3.91,Surat
4103,918.55,0.32,Ideal,G,IF,61.8,55.0,4.41,4.43,2.73,Paris
4104,7036.29,1.01,Premium,D,VS2,61.0,59.0,6.44,6.41,3.92,Madrid
4105,5221.14,1.02,Ideal,H,SI1,61.6,56.0,6.51,6.55,4.02,Surat
4106,738.87,0.38,Ideal,F,SI1,62.2,54.0,4.64,4.66,2.89,Luxembourg
4107,3216.94,0.91,Fair,H,SI1,65.8,58.0,6.04,6.01,3.96,Surat
4108,1118.2,0.4,Ideal,G,VVS1,61.4,55.0,4.76,4.72,2.91,Luxembourg
4109,14288.95,1.87,Very Good,H,SI1,62.9,58.0,7.79,7.83,4.91,Amsterdam
4110,2374.25,0.71,Very Good,H,VS2,62.6,56.0,5.68,5.72,3.57,Antwerp
4111,1581.23,0.5,Premium,E,VS2,62.3,60.0,5.05,5.09,3.16,Kimberly
4112,11821.56,1.57,Ideal,G,SI1,61.7,55.0,7.51,7.44,4.61,Kimberly
4113,3475.52,0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61,Antwerp
4114,532.03,0.34,Ideal,H,SI1,61.5,55.0,4.53,4.55,2.79,Kimberly
4115,711.94,0.3,Very Good,E,VS1,60.2,57.0,4.37,4.3,2.61,Surat
4116,1769.87,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27,Madrid
4117,3599.11,0.73,Ideal,E,VVS2,62.0,57.0,5.79,5.73,3.57,Antwerp
4118,1321.05,0.41,Ideal,F,VVS1,62.3,57.0,4.77,4.73,2.96,Luxembourg
4119,1837.66,0.56,Ideal,F,VS2,61.0,55.0,5.33,5.35,3.26,Paris
4120,4446.61,1.01,Ideal,J,VS2,61.3,56.0,6.46,6.5,3.97,Antwerp
4121,1967.45,0.57,Premium,G,VS1,61.0,57.0,5.4,5.35,3.28,Kimberly
4122,1928.65,0.53,Ideal,D,VS2,60.2,55.0,5.26,5.3,3.18,Madrid
4123,900.26,0.33,Ideal,F,VVS1,62.4,54.0,4.44,4.47,2.78,London
4124,1646.37,0.51,Good,E,VS2,63.6,54.0,5.09,5.06,3.23,Zurich
4125,16606.62,2.46,Premium,E,SI2,59.7,59.0,8.82,8.76,5.25,Las Vegas
4126,1842.71,0.53,Very Good,G,VVS2,62.2,54.0,5.19,5.23,3.23,Luxembourg
4127,3520.72,0.9,Premium,F,SI2,61.9,62.0,6.12,6.07,3.77,Kimberly
4128,14752.43,2.0,Premium,H,SI1,59.8,60.0,8.04,8.01,4.8,London
4129,2724.81,0.72,Very Good,F,SI1,61.1,54.0,5.82,5.84,3.56,Dubai
4130,11971.51,1.13,Ideal,D,VVS2,61.7,57.0,6.68,6.65,4.11,Las Vegas
4131,2894.91,0.76,Ideal,I,VS2,61.7,56.0,5.87,5.9,3.63,Amsterdam
4132,514.36,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,Las Vegas
4133,3582.85,1.01,Fair,G,SI2,67.1,59.0,6.27,6.19,4.18,Antwerp
4134,5467.54,1.24,Premium,F,SI2,62.7,59.0,6.83,6.77,4.26,London
4135,1680.4,0.54,Ideal,E,VS2,61.9,57.0,5.2,5.23,3.23,Antwerp
4136,992.85,0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,Las Vegas
4137,1876.34,0.5,Good,G,VVS1,60.0,62.0,5.12,5.18,3.09,Amsterdam
4138,2456.2,0.51,Premium,D,VVS2,60.8,60.0,5.23,5.14,3.15,Las Vegas
4139,522.51,0.32,Ideal,H,VS2,61.2,55.0,4.41,4.45,2.71,London
4140,2648.24,0.7,Good,H,VVS2,58.9,61.5,5.77,5.84,3.42,Madrid
4141,658.51,0.33,Ideal,F,SI1,60.6,56.0,4.49,4.46,2.71,Luxembourg
4142,564.08,0.23,Premium,I,VVS1,60.5,61.0,3.98,3.95,2.4,Surat
4143,12307.3,2.11,Very Good,J,SI2,60.8,61.0,8.21,8.36,5.04,Luxembourg
4144,1953.49,0.6,Premium,D,SI1,61.5,52.0,5.5,5.43,3.36,Antwerp
4145,5781.36,1.01,Premium,G,VS2,60.7,61.0,6.46,6.42,3.91,Surat
4146,4569.2,1.01,Very Good,I,SI1,62.0,54.0,6.36,6.51,3.99,London
4147,4764.09,1.08,Ideal,G,SI2,62.2,56.0,6.59,6.56,4.09,Surat
4148,1274.54,0.41,Ideal,D,VVS2,62.1,56.0,4.76,4.78,2.96,Luxembourg
4149,444.79,0.33,Ideal,H,SI2,61.2,54.0,4.45,4.5,2.74,Tel Aviv
4150,837.5,0.36,Very Good,D,SI1,63.1,55.0,4.59,4.54,2.88,Surat
4151,685.3,0.4,Good,G,SI1,63.4,58.0,4.66,4.71,2.97,Kimberly
4152,746.48,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79,Madrid
4153,3825.88,1.0,Good,E,SI2,64.3,58.0,6.18,6.11,3.95,New York City
4154,785.88,0.34,Premium,F,VS2,59.2,60.0,4.6,4.56,2.71,Kimberly
4155,525.83,0.31,Very Good,G,SI2,63.3,54.0,4.34,4.29,2.73,Luxembourg
4156,12453.82,1.61,Ideal,H,VS2,61.4,57.0,7.52,7.57,4.63,Surat
4157,723.5,0.33,Ideal,G,VS2,62.6,56.0,4.41,4.38,2.75,Las Vegas
4158,519.7,0.31,Premium,G,SI2,63.0,57.0,4.35,4.32,2.73,Antwerp
4159,2736.02,0.72,Ideal,E,SI1,62.1,57.0,5.71,5.75,3.56,Kimberly
4160,1680.74,0.5,Good,H,VVS1,63.5,58.0,4.98,5.03,3.18,Dubai
4161,823.79,0.32,Ideal,G,VS1,62.1,55.0,4.41,4.38,2.73,Amsterdam
4162,906.71,0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,Kimberly
4163,7472.19,1.03,Premium,F,VS1,61.8,59.0,6.46,6.48,4.0,Surat
4164,4061.77,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,Paris
4165,9274.05,1.34,Very Good,H,VVS2,59.7,60.0,7.19,7.22,4.3,Surat
4166,10667.11,1.55,Ideal,I,VS1,61.9,55.0,7.43,7.46,4.61,Tel Aviv
4167,592.44,0.34,Premium,D,SI2,60.7,61.0,4.51,4.45,2.72,Madrid
4168,2129.58,0.53,Very Good,E,VVS2,63.1,60.0,5.12,5.08,3.22,Surat
4169,3284.26,0.73,Very Good,D,VS2,60.5,59.0,5.76,5.84,3.51,Kimberly
4170,14905.65,2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,Paris
4171,920.31,0.31,Ideal,F,IF,62.3,54.0,4.37,4.39,2.73,Dubai
4172,1917.65,0.59,Good,E,VS2,61.3,62.0,5.36,5.4,3.3,Luxembourg
4173,4620.19,1.01,Very Good,D,SI2,60.1,60.0,6.41,6.47,3.87,Las Vegas
4174,4472.37,1.09,Premium,E,SI2,59.4,60.0,6.81,6.7,4.01,Las Vegas
4175,567.05,0.33,Premium,H,VS2,61.3,60.0,4.44,4.47,2.73,New York City
4176,1937.88,0.53,Very Good,G,VVS1,58.9,60.0,5.23,5.3,3.1,Zurich
4177,4826.48,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,Kimberly
4178,2322.35,0.72,Ideal,G,SI2,61.5,55.0,5.79,5.82,3.57,Surat
4179,555.62,0.34,Premium,H,VS2,62.6,60.0,4.42,4.46,2.78,Surat
4180,2745.42,0.81,Premium,H,SI1,59.1,57.0,6.16,6.09,3.62,Tel Aviv
4181,9165.93,1.64,Good,I,SI1,57.9,61.0,7.78,7.74,4.49,New York City
4182,5193.99,1.07,Ideal,I,VS2,61.1,57.0,6.66,6.6,4.05,Kimberly
4183,4345.0,0.9,Premium,D,SI1,59.4,61.0,6.32,6.3,3.75,Luxembourg
4184,11846.36,1.39,Ideal,F,VS2,61.5,55.0,7.19,7.23,4.44,Antwerp
4185,7307.17,1.05,Very Good,D,VS2,62.9,57.0,6.39,6.51,4.06,Kimberly
4186,2839.37,0.77,Premium,G,VS2,61.3,60.0,5.91,5.81,3.59,London
4187,575.79,0.31,Ideal,H,SI1,61.4,55.0,4.44,4.36,2.7,Madrid
4188,2134.91,0.98,Fair,G,I1,67.3,60.0,6.17,6.11,4.14,Amsterdam
4189,841.75,0.31,Ideal,E,VVS2,61.3,55.0,4.35,4.39,2.68,Antwerp
4190,5786.72,1.25,Ideal,H,SI2,61.2,57.0,6.89,6.93,4.23,Surat
4191,2780.57,0.72,Premium,E,VS2,63.0,55.0,5.79,5.61,3.59,Amsterdam
4192,2155.05,0.72,Premium,G,SI2,61.6,55.0,5.79,5.76,3.56,Kimberly
4193,4735.93,0.91,Premium,H,VVS1,62.5,59.0,6.16,6.19,3.86,Las Vegas
4194,846.69,0.3,Ideal,E,VVS2,61.8,56.0,4.33,4.35,2.68,Las Vegas
4195,4892.93,1.21,Ideal,J,SI1,62.7,55.2,6.79,6.84,4.27,Las Vegas
4196,3983.53,0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,Zurich
4197,5035.38,1.08,Ideal,G,SI2,62.7,54.0,6.63,6.57,4.14,Kimberly
4198,974.72,0.3,Very Good,G,VVS1,63.1,58.0,4.31,4.28,2.71,Surat
4199,469.44,0.3,Good,H,SI2,63.9,57.0,4.27,4.24,2.72,Dubai
4200,3464.65,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,Antwerp
4201,16753.04,1.21,Premium,D,VVS1,60.1,59.0,6.96,6.88,4.16,Paris
4202,896.88,0.33,Ideal,F,VVS1,61.9,56.0,4.42,4.47,2.75,Zurich
4203,861.31,0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75,Amsterdam
4204,2274.37,0.75,Premium,E,SI2,63.0,58.0,5.78,5.71,3.62,Las Vegas
4205,3499.83,0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64,Madrid
4206,10934.73,1.14,Premium,E,VVS2,59.7,58.0,6.91,6.83,4.1,Luxembourg
4207,1500.16,0.31,Ideal,D,IF,60.5,57.0,4.39,4.41,2.66,Dubai
4208,489.1,0.31,Very Good,G,SI1,61.8,55.0,4.35,4.38,2.69,Surat
4209,7679.39,1.03,Very Good,E,VS1,61.5,58.0,6.43,6.55,3.99,Kimberly
4210,3909.05,1.01,Good,G,SI2,63.8,56.0,6.32,6.28,4.02,Surat
4211,671.26,0.3,Ideal,E,VS2,62.1,55.0,4.32,4.35,2.69,Zurich
4212,2266.85,0.83,Fair,H,SI2,65.1,59.0,5.84,5.81,3.79,Zurich
4213,1354.36,0.57,Very Good,D,SI2,62.9,57.0,5.26,5.3,3.32,London
4214,627.45,0.32,Premium,F,SI1,62.7,57.0,4.4,4.37,2.75,Dubai
4215,4322.89,1.01,Ideal,F,SI2,62.4,56.0,6.44,6.38,4.0,Madrid
4216,1989.56,0.53,Ideal,G,VVS1,61.6,57.0,5.2,5.22,3.21,London
4217,4940.0,1.06,Premium,G,SI1,62.7,56.0,6.55,6.46,4.08,Amsterdam
4218,810.78,0.32,Ideal,E,VS1,61.1,55.0,4.44,4.46,2.72,Zurich
4219,2619.1,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73,Luxembourg
4220,6277.95,1.5,Good,H,SI2,57.3,62.0,7.55,7.5,4.31,Dubai
4221,695.86,0.31,Premium,G,VS2,61.2,58.0,4.37,4.32,2.66,Paris
4222,1001.39,0.4,Very Good,D,VS1,62.9,55.0,4.73,4.77,2.99,Amsterdam
4223,1348.78,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,Surat
4224,4879.24,0.97,Premium,F,SI1,62.7,59.0,6.28,6.31,3.95,Kimberly
4225,2276.65,0.72,Ideal,H,SI2,61.4,55.0,5.81,5.78,3.56,Las Vegas
4226,982.01,0.41,Ideal,D,SI1,63.0,56.0,4.8,4.75,3.01,London
4227,9307.98,1.2,Premium,D,VS2,61.1,58.0,6.85,6.83,4.18,London
4228,5197.59,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,Surat
4229,13765.12,1.51,Premium,G,VS1,61.1,58.0,7.38,7.36,4.5,Kimberly
4230,751.01,0.34,Ideal,E,VS2,62.1,55.0,4.47,4.49,2.78,Amsterdam
4231,4163.74,1.05,Premium,H,SI2,63.0,57.0,6.47,6.42,4.06,Tel Aviv
4232,2129.24,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59,Las Vegas
4233,614.88,0.26,Very Good,F,VVS1,60.6,56.0,4.12,4.16,2.51,Antwerp
4234,7892.76,1.24,Ideal,G,VS2,62.3,57.0,6.95,6.89,4.31,Tel Aviv
4235,2118.49,0.66,Ideal,D,SI1,62.7,55.0,5.56,5.61,3.5,Amsterdam
4236,719.86,0.31,Ideal,E,VS1,62.0,55.0,4.35,4.38,2.7,Dubai
4237,913.54,0.34,Very Good,G,VVS1,61.7,56.0,4.49,4.51,2.78,Zurich
4238,2025.07,0.63,Premium,G,VS2,60.4,58.0,5.6,5.59,3.38,New York City
4239,983.85,0.3,Ideal,F,VVS1,61.9,57.0,4.32,4.3,2.67,Antwerp
4240,2933.14,0.8,Ideal,G,SI1,61.3,57.0,5.96,5.91,3.64,Paris
4241,5478.86,1.09,Ideal,H,SI1,62.3,55.0,6.58,6.62,4.11,Kimberly
4242,729.43,0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62,London
4243,542.74,0.3,Premium,G,SI2,62.7,55.0,4.29,4.26,2.68,Antwerp
4244,6698.07,1.27,Ideal,H,SI1,60.6,57.0,7.07,7.0,4.26,Tel Aviv
4245,427.45,0.32,Very Good,E,SI2,62.7,57.0,4.34,4.37,2.73,Luxembourg
4246,8418.2,1.03,Ideal,G,VVS1,62.0,56.0,6.54,6.5,4.04,Tel Aviv
4247,4013.54,1.11,Premium,I,SI2,61.3,59.0,6.69,6.63,4.09,Madrid
4248,4188.18,1.01,Very Good,J,VS1,59.5,59.0,6.54,6.6,3.91,Surat
4249,8604.59,1.07,Very Good,G,VVS2,59.4,57.0,6.74,6.69,3.99,Kimberly
4250,5098.17,1.0,Good,E,SI1,63.5,62.0,6.27,6.4,4.02,Dubai
4251,6566.07,1.01,Premium,F,VS2,61.4,57.0,6.51,6.45,3.98,Paris
4252,7257.06,1.53,Ideal,I,SI2,61.9,58.0,7.39,7.34,4.56,Antwerp
4253,730.97,0.34,Premium,E,VS2,61.1,60.0,4.45,4.48,2.73,Tel Aviv
4254,6049.94,1.01,Very Good,G,VS2,60.2,58.0,6.51,6.54,3.93,Kimberly
4255,581.73,0.34,Premium,F,SI1,59.8,58.0,4.53,4.57,2.72,Zurich
4256,4117.95,0.91,Very Good,F,SI1,61.4,58.0,6.19,6.23,3.81,Surat
4257,2018.51,0.55,Ideal,D,VS1,61.7,55.0,5.26,5.25,3.24,Zurich
4258,3405.93,0.9,Premium,G,SI2,62.1,58.0,6.13,6.08,3.79,Luxembourg
4259,2652.48,0.73,Very Good,D,SI1,63.9,57.0,5.66,5.71,3.63,Antwerp
4260,841.47,0.44,Premium,J,VS1,61.9,57.0,4.9,4.83,3.01,New York City
4261,5442.67,1.01,Ideal,F,SI1,62.5,56.0,6.38,6.42,4.0,Kimberly
4262,2046.53,0.6,Ideal,E,VS2,62.0,56.0,5.4,5.43,3.36,Luxembourg
4263,2890.41,0.81,Very Good,I,VS2,60.4,63.0,5.97,5.95,3.6,Tel Aviv
4264,4272.03,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95,Dubai
4265,5478.03,1.03,Good,D,SI1,57.7,62.0,6.63,6.65,3.83,Kimberly
4266,11846.37,1.51,Premium,H,IF,60.2,60.0,7.44,7.41,4.47,Dubai
4267,3099.2,0.77,Premium,E,SI1,61.7,58.0,5.86,5.9,3.63,New York City
4268,2014.1,0.7,Ideal,G,SI2,61.8,56.0,5.66,5.6,3.48,Surat
4269,3901.12,1.02,Good,E,SI2,64.2,59.0,6.26,6.2,4.0,Antwerp
4270,7538.61,1.51,Very Good,J,SI1,60.6,57.0,7.38,7.46,4.5,Madrid
4271,2110.54,0.9,Premium,H,I1,58.8,62.0,6.32,6.26,3.7,Zurich
4272,16773.4,2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3,Surat
4273,6959.62,1.01,Very Good,D,VS2,63.1,58.0,6.34,6.38,4.01,London
4274,11698.56,1.54,Premium,F,SI1,62.8,58.0,7.35,7.32,4.61,Kimberly
4275,2907.12,0.72,Premium,E,VS2,61.1,59.0,5.75,5.8,3.53,London
4276,473.73,0.32,Ideal,G,SI1,61.9,55.0,4.39,4.43,2.73,Kimberly
4277,3970.05,1.0,Fair,I,SI1,56.4,61.0,6.58,6.55,3.7,Surat
4278,7840.34,1.0,Ideal,G,VVS2,61.2,56.0,6.47,6.5,3.97,Tel Aviv
4279,1211.5,0.42,Premium,G,VVS1,60.2,59.0,4.84,4.82,2.91,Amsterdam
4280,903.09,0.3,Premium,E,VVS2,61.4,58.0,4.28,4.25,2.62,Kimberly
4281,787.03,0.32,Ideal,D,VS2,62.1,53.0,4.42,4.44,2.75,Kimberly
4282,3190.39,0.53,Ideal,D,VVS1,62.0,57.0,5.16,5.2,3.21,Las Vegas
4283,4853.33,1.12,Premium,D,SI2,58.2,60.0,6.9,6.81,3.99,Paris
4284,9090.16,1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86,Las Vegas
4285,646.47,0.37,Very Good,H,VS2,59.5,61.0,4.64,4.67,2.77,London
4286,868.97,0.3,Ideal,G,IF,61.4,57.0,4.3,4.33,2.65,New York City
4287,4593.45,1.0,Ideal,E,SI2,61.8,57.0,6.43,6.39,3.96,Tel Aviv
4288,2325.01,0.71,Very Good,G,SI1,62.3,57.0,5.7,5.76,3.57,New York City
4289,13496.88,2.02,Very Good,H,SI2,62.7,59.0,8.04,7.98,5.02,Tel Aviv
4290,6982.21,1.54,Premium,I,SI2,61.5,61.0,7.41,7.31,4.53,Surat
4291,1334.09,0.61,Ideal,F,SI2,61.9,57.0,5.45,5.41,3.36,New York City
4292,5394.9,1.17,Ideal,I,SI1,60.0,59.0,6.82,6.87,4.11,Paris
4293,3956.75,1.1,Premium,I,SI2,59.7,62.0,6.8,6.64,4.01,Antwerp
4294,13195.77,2.23,Premium,J,SI2,61.3,60.0,8.4,8.35,5.13,Tel Aviv
4295,1319.47,0.41,Ideal,F,VVS1,62.3,55.0,4.79,4.74,2.97,Antwerp
4296,9450.51,1.5,Very Good,I,VS2,63.8,59.0,7.29,7.23,4.63,Surat
4297,1045.92,0.35,Premium,E,VVS2,60.2,58.0,4.66,4.61,2.79,New York City
4298,1838.25,0.51,Ideal,G,VVS2,62.1,58.0,5.09,5.12,3.17,Surat
4299,2467.23,0.7,Very Good,E,SI1,63.2,57.0,5.6,5.67,3.56,Madrid
4300,779.09,0.37,Good,F,SI1,63.7,55.0,4.59,4.55,2.91,Antwerp
4301,4864.93,1.01,Fair,E,SI1,56.8,61.0,6.59,6.62,3.75,Antwerp
4302,11815.71,1.44,Ideal,G,VS1,62.6,57.0,7.21,7.19,4.51,Kimberly
4303,2511.96,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,Las Vegas
4304,6957.42,1.21,Premium,H,VS2,60.5,60.0,6.95,6.9,4.19,Surat
4305,5085.22,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,Antwerp
4306,666.34,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,New York City
4307,7160.4,1.0,Very Good,F,VS1,62.1,60.0,6.33,6.42,3.96,Madrid
4308,5377.81,1.01,Very Good,F,SI1,62.0,56.0,6.41,6.47,3.99,London
4309,1351.55,0.54,Ideal,F,SI1,61.3,55.0,5.23,5.27,3.22,Tel Aviv
4310,5218.21,1.2,Premium,F,SI2,62.7,60.0,6.73,6.67,4.21,Antwerp
4311,1989.6,0.59,Very Good,E,VS2,61.7,60.0,5.36,5.4,3.32,Zurich
4312,11686.92,1.56,Ideal,H,VS2,62.2,56.0,7.45,7.47,4.64,London
4313,16973.78,2.11,Ideal,I,VS1,61.9,57.0,8.28,8.22,5.11,Tel Aviv
4314,866.65,0.4,Ideal,I,VVS2,61.9,56.4,4.72,4.74,2.93,Tel Aviv
4315,760.4225,0.31,Premium,G,VS1,59.5,59.0,4.47,4.4,2.64,Paris
4316,3601.26,0.9,Very Good,I,VS2,62.5,57.0,6.12,6.2,3.85,Tel Aviv
4317,9784.86,1.26,Ideal,G,VS1,62.2,54.0,6.89,6.98,4.31,Antwerp
4318,3399.56,0.83,Premium,D,SI1,59.7,59.0,6.14,6.12,3.66,Surat
4319,9780.57,1.12,Ideal,F,VVS2,62.2,55.0,6.64,6.68,4.14,Antwerp
4320,2080.32,0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32,Las Vegas
4321,911.03,0.39,Good,G,VS2,63.8,59.0,4.66,4.59,2.95,Surat
4322,700.49,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71,Surat
4323,1263.36,0.51,Good,G,SI1,63.1,64.0,5.08,5.03,3.19,Luxembourg
4324,1643.89,0.54,Ideal,H,VS1,61.5,56.0,5.22,5.25,3.22,Dubai
