carat,depth,table,x,y,z,clarity,color,cut,Actual_Price,Predicted_Price
0.5,62.6,56.0,5.05,5.11,3.18,SI2,E,Ideal,1104,1146.08
0.7,59.1,62.0,5.74,5.8,3.41,SI1,E,Very Good,2569,2448.62
0.7,63.5,59.0,5.63,5.51,3.53,SI2,E,Very Good,1894,2091.22
0.31,61.5,56.0,4.34,4.37,2.68,VVS1,E,Ideal,1105,860.54
0.38,61.3,56.0,4.67,4.63,2.85,SI1,G,Ideal,855,831.69
0.33,62.9,56.0,4.41,4.43,2.78,SI2,D,Very Good,492,541.83
0.51,60.4,57.0,5.18,5.15,3.12,VS2,E,Ideal,1781,1860.79
0.26,62.1,55.0,4.08,4.1,2.54,VS2,H,Ideal,434,450.23
0.9,63.5,55.0,6.14,6.08,3.88,VVS2,H,Very Good,4963,4541.47
0.34,62.7,55.0,4.46,4.47,2.8,SI1,E,Ideal,596,658.03
0.71,64.4,56.0,5.63,5.58,3.61,VS2,D,Fair,2596,3001.27
0.53,64.0,55.0,5.11,5.14,3.28,VS2,E,Good,1607,1608.33
0.5,62.0,58.0,5.07,5.09,3.15,VS2,E,Premium,1559,1574.0
1.52,62.2,53.0,7.38,7.31,4.57,SI1,E,Ideal,11642,11993.29
0.5,62.2,56.0,5.1,5.12,3.18,VVS1,G,Ideal,1966,1901.37
0.54,61.6,59.0,5.22,5.24,3.22,VS1,H,Ideal,1630,1635.48
1.01,61.6,57.0,6.41,6.44,3.96,VS2,G,Ideal,6159,6433.470666666666
0.41,62.7,55.0,4.74,4.77,2.98,VS1,F,Ideal,1007,1007.54
0.31,60.9,57.0,4.39,4.41,2.68,VS1,E,Ideal,734,737.76
1.28,62.0,62.0,6.93,6.87,4.28,SI1,H,Premium,6595,6371.67
0.54,59.4,57.0,5.35,5.29,3.16,VS2,F,Premium,1786,1774.74
1.04,60.2,58.0,6.65,6.64,4.0,VS1,G,Premium,6360,6798.26
0.86,64.3,53.0,6.02,6.12,3.89,VVS1,D,Good,5029,6090.04
2.01,57.8,60.0,8.29,8.35,4.81,VS2,H,Good,18561,16501.96
0.31,62.7,58.0,4.33,4.31,2.71,SI1,F,Premium,663,623.26
1.35,61.9,57.0,7.06,7.09,4.38,VVS1,H,Ideal,10639,10122.02
0.31,60.4,56.0,4.43,4.38,2.66,IF,E,Ideal,1239,1125.74
2.01,64.4,61.0,7.74,7.78,5.0,SI1,J,Fair,11212,11897.84
1.04,62.6,57.0,6.45,6.48,4.05,SI2,F,Ideal,4547,4622.12
1.2,63.3,59.0,6.7,6.66,4.23,SI2,F,Very Good,4274,5079.98
0.42,62.9,56.0,4.79,4.72,2.99,VS2,H,Ideal,992,962.1
0.35,60.1,62.0,4.52,4.57,2.73,VVS1,H,Very Good,745,872.51
1.52,62.9,53.0,7.36,7.31,4.61,VS2,F,Ideal,15792,14971.68
1.5,60.9,60.0,7.42,7.35,4.5,VS2,F,Premium,13853,14268.35
0.9,59.3,56.0,6.27,6.32,3.73,VS1,E,Good,5356,5282.24
0.7,63.5,61.0,5.64,5.61,3.57,SI1,G,Very Good,2184,2154.11
0.4,61.7,61.0,4.68,4.63,2.87,SI1,G,Premium,864,862.52
0.31,62.0,56.0,4.39,4.35,2.71,SI1,D,Ideal,684,733.01
0.9,60.4,59.0,6.24,6.27,3.78,VS2,H,Premium,4321,4240.12
0.31,61.8,59.0,4.35,4.33,2.68,VVS1,F,Premium,959,993.43
0.71,61.9,55.0,5.73,5.77,3.56,VVS1,E,Ideal,4027,4827.03
1.05,64.2,61.0,6.33,6.41,4.09,SI1,E,Good,4878,5029.76
0.3,62.9,59.0,4.24,4.28,2.68,SI1,H,Very Good,432,429.02
0.31,61.8,59.0,4.33,4.35,2.68,VVS1,F,Very Good,897,823.64
0.32,63.4,56.0,4.37,4.34,2.76,SI2,I,Very Good,480,466.7
1.11,61.9,57.0,6.66,6.62,4.11,SI2,I,Ideal,4457,3882.83
0.58,62.2,56.0,5.32,5.36,3.32,VVS2,F,Ideal,2567,2430.23
0.9,61.5,61.0,6.15,6.24,3.81,VS2,H,Good,4156,4060.53
1.7,60.4,58.0,7.73,7.67,4.65,SI1,I,Ideal,10967,10789.2
0.34,61.6,57.0,4.53,4.47,2.77,VS2,F,Ideal,880,874.11
0.33,61.9,56.0,4.42,4.46,2.75,VVS2,F,Ideal,810,855.68
0.38,60.6,59.0,4.62,4.65,2.81,VVS1,E,Premium,1047,1113.03
0.71,63.5,59.0,5.63,5.67,3.59,VS2,G,Good,2029,2439.9
1.71,62.8,59.0,7.52,7.58,4.74,VS2,I,Very Good,11850,11173.16
0.5,63.3,57.0,5.01,5.07,3.19,VS2,F,Good,1436,1378.58
0.3,63.5,57.0,4.24,4.29,2.71,VS1,I,Good,473,502.86
0.41,63.6,54.0,4.7,4.74,3.0,SI2,G,Good,611,586.61
0.33,61.0,60.0,4.42,4.47,2.71,VS2,E,Premium,723,721.61
0.41,61.4,59.2,4.76,4.78,2.93,VS2,G,Very Good,813,881.56
1.39,62.7,58.0,7.11,6.99,4.42,SI2,E,Premium,7445,6589.69
0.54,61.8,60.0,5.2,5.22,3.22,SI1,F,Premium,1237,1364.3
0.71,62.9,56.0,5.73,5.68,3.59,VS2,G,Ideal,2443,2633.58
1.51,62.6,56.0,7.28,7.32,4.57,VS1,H,Ideal,11580,12074.71
1.51,61.5,61.0,7.29,7.34,4.5,SI1,H,Good,10277,9414.97
0.5,62.9,58.0,5.08,5.1,3.2,VS2,H,Very Good,1337,1408.14
1.01,62.7,56.0,6.35,6.4,4.0,VS2,H,Ideal,5166,5387.14
0.4,63.2,55.0,4.68,4.72,2.97,SI1,I,Good,596,667.06
0.38,61.6,58.0,4.7,4.65,2.88,VS1,H,Premium,983,948.39
0.23,62.9,58.0,3.94,3.95,2.48,VVS1,E,Very Good,478,501.08
1.2,59.7,60.0,7.0,6.91,4.15,VVS2,G,Premium,9475,9427.24
0.9,65.8,54.0,6.05,5.98,3.96,SI2,H,Fair,2823,2849.83
1.57,62.2,56.0,7.42,7.47,4.63,SI1,I,Ideal,10633,9335.7
0.42,61.9,58.0,4.77,4.82,2.97,VS2,G,Premium,847,847.72
1.51,60.7,59.0,7.47,7.42,4.52,SI1,D,Ideal,12648,12607.44
1.05,59.7,58.0,6.6,6.66,3.96,SI1,G,Very Good,5019,5162.54
0.33,59.2,59.0,4.54,4.51,2.68,VS1,G,Premium,854,814.65
1.07,61.5,57.0,6.63,6.55,4.05,SI1,H,Premium,5123,5053.38
1.0,62.9,60.0,6.36,6.29,3.98,VS1,G,Premium,6989,6274.76
0.65,61.5,55.0,5.6,5.62,3.45,IF,H,Ideal,3065,2382.93
0.82,62.6,55.0,5.94,5.98,3.73,SI2,E,Ideal,3131,2907.06
0.81,66.5,53.0,5.76,5.83,3.86,VS1,I,Fair,2297,2596.73
0.31,62.0,55.2,4.32,4.35,2.69,SI1,F,Ideal,515,502.67
0.83,61.9,58.0,6.05,6.01,3.73,VS2,F,Premium,3408,3585.48
0.3,62.0,56.0,4.31,4.34,2.68,SI2,D,Ideal,426,452.09
0.3,61.4,57.0,4.34,4.32,2.66,VVS2,E,Ideal,1013,1003.15
0.84,60.4,62.0,6.1,6.15,3.7,VVS2,F,Very Good,4318,4426.7
0.43,62.1,55.0,4.86,4.83,3.01,VS1,D,Ideal,1264,1224.29
0.57,62.7,56.0,5.32,5.27,3.32,SI2,F,Ideal,1432,1237.19
0.61,62.3,55.0,5.46,5.49,3.41,VS1,F,Ideal,2366,2372.88
0.74,62.0,56.0,5.79,5.82,3.6,VS1,I,Ideal,2947,2633.67
1.0,58.6,61.0,6.61,6.57,3.86,VS2,G,Premium,6048,5971.14
0.33,61.8,55.0,4.44,4.48,2.76,VVS1,G,Very Good,795,850.58
0.36,60.9,55.0,4.64,4.68,2.84,VVS1,G,Ideal,1056,971.515
1.25,60.8,57.0,6.95,6.99,4.24,VVS2,H,Ideal,8789,8258.03
1.02,59.2,58.0,6.53,6.5,3.86,SI1,F,Premium,5038,4878.0
1.13,60.6,57.0,6.72,6.77,4.09,VVS1,E,Ideal,14525,12603.84
0.7,61.9,57.0,5.7,5.68,3.52,VS1,G,Ideal,2724,2754.83
1.51,62.1,58.0,7.32,7.34,4.55,VS2,D,Ideal,15821,15459.6
0.79,61.8,56.0,5.93,5.91,3.66,SI1,G,Ideal,2831,2924.98
0.41,61.3,58.0,4.84,4.79,2.95,VS2,F,Premium,1107,1088.74
0.33,61.3,58.0,4.45,4.42,2.72,VS1,G,Premium,854,844.8
0.39,62.0,55.0,4.68,4.7,2.91,VVS2,H,Ideal,794,856.98
0.5,60.3,58.0,5.14,5.18,3.11,IF,H,Premium,1846,1891.04
0.33,62.0,57.0,4.46,4.45,2.76,SI2,D,Ideal,631,540.08
0.57,62.1,58.0,5.28,5.32,3.29,SI1,E,Very Good,1397,1535.81
0.5,63.3,56.0,5.1,5.07,3.22,VVS1,G,Very Good,2070,1931.41
0.4,60.5,61.0,4.72,4.74,2.86,VS1,E,Very Good,1053,1014.01
0.9,64.2,55.0,6.09,6.16,3.93,SI1,D,Very Good,4523,4255.34
0.32,61.7,58.0,4.44,4.38,2.72,VS1,H,Premium,720,720.39
1.8,62.3,56.0,7.79,7.76,4.84,VS1,H,Ideal,15105,14832.23
1.01,63.8,57.0,6.31,6.23,4.0,VS1,I,Good,4016,4437.85
0.32,61.8,60.0,4.41,4.36,2.71,VVS2,F,Premium,1008,914.64
0.34,62.6,55.0,4.45,4.43,2.78,VS2,E,Ideal,956,867.91
1.01,62.6,56.0,6.37,6.41,4.0,SI1,G,Ideal,5698,4867.79
0.71,64.0,59.0,5.55,5.61,3.57,VS2,I,Good,1748,2118.08
0.34,62.7,59.0,4.42,4.45,2.78,SI1,D,Premium,626,651.04
0.3,65.4,55.0,4.25,4.22,2.77,VS2,F,Fair,776,670.12
0.9,62.9,58.0,6.06,6.12,3.83,VS1,H,Very Good,4309,4538.72
1.14,62.5,59.0,6.67,6.65,4.16,SI1,F,Premium,5228,5486.05
1.63,61.8,58.0,7.57,7.49,4.65,VS2,E,Premium,13678,15881.07
1.2,62.7,56.0,6.78,6.75,4.24,SI1,H,Premium,5746,6068.11
0.7,62.6,56.0,5.69,5.66,3.55,SI1,F,Ideal,2200,2456.03
1.1,61.6,56.0,6.62,6.69,4.1,VVS2,G,Ideal,9051,9368.01
0.41,62.9,57.0,4.75,4.73,2.98,VS1,D,Ideal,1230,1073.51
1.01,58.4,64.0,6.51,6.48,3.79,SI1,I,Good,3394,3175.88
0.51,62.2,56.0,5.12,5.08,3.17,SI1,I,Ideal,1080,1070.21
0.71,65.2,55.5,5.52,5.58,3.62,SI2,F,Fair,2103,2053.97
1.51,61.1,57.0,7.36,7.3,4.48,VS2,J,Ideal,8033,7102.14
1.0,61.1,57.0,6.37,6.3,3.87,VVS2,D,Fair,10562,9424.12
0.52,60.9,57.0,5.22,5.2,3.17,SI2,F,Ideal,1226,1186.75
1.21,61.5,56.0,6.83,6.89,4.22,VVS1,G,Ideal,11572,10655.48
1.36,61.6,56.0,7.08,7.17,4.39,VVS2,F,Ideal,12494,14255.09
0.6,59.4,58.0,5.52,5.45,3.26,VS1,F,Premium,2142,2089.78
2.75,60.5,61.0,8.99,8.97,5.48,SI2,H,Premium,15415,15796.5
0.31,62.5,60.0,4.36,4.31,2.71,VS2,H,Premium,628,627.37
0.91,61.1,58.0,6.28,6.2,3.81,VS2,E,Premium,5055,4888.98
0.3,61.7,56.0,4.29,4.27,2.64,SI1,E,Premium,675,593.18
0.41,61.8,55.0,4.8,4.81,2.97,SI1,G,Ideal,876,862.91
0.57,65.8,58.0,5.2,5.1,3.39,SI1,F,Fair,1133,1379.13
1.01,61.9,57.0,6.42,6.48,3.99,VS2,H,Ideal,5028,5535.026
1.03,62.0,56.0,6.45,6.48,4.01,VVS2,F,Ideal,9245,9074.47
0.62,61.7,54.0,5.53,5.49,3.4,SI1,E,Ideal,2054,1919.88
0.34,60.4,61.0,4.48,4.53,2.72,VS1,G,Very Good,686,687.63
0.82,61.9,57.0,5.99,5.96,3.7,VS2,F,Ideal,3453,3834.83
1.51,62.4,62.0,7.25,7.12,4.48,SI1,G,Premium,10688,8516.22
0.28,60.4,59.0,4.22,4.26,2.56,VS2,E,Very Good,487,523.33
1.01,62.5,55.0,6.4,6.39,4.0,SI2,F,Ideal,4497,4524.06
0.33,63.6,53.0,4.43,4.4,2.81,SI1,I,Good,557,556.0
1.28,62.1,58.0,6.96,6.91,4.31,VVS2,G,Premium,10716,10877.64
0.25,59.1,60.0,4.1,4.12,2.43,VVS1,F,Good,490,580.18
1.54,60.9,59.0,7.56,7.46,4.57,SI1,F,Premium,11897,11809.09
1.0,62.3,60.0,6.34,6.38,3.96,SI1,H,Very Good,4702,4537.13
0.72,63.4,56.0,5.68,5.71,3.61,VVS2,F,Very Good,3338,3518.37
0.34,61.3,55.0,4.49,4.52,2.76,SI2,E,Ideal,454,462.73
1.0,62.3,58.0,6.39,6.3,3.95,VS1,G,Premium,6290,6231.74
0.31,61.9,55.0,4.37,4.39,2.71,SI2,G,Ideal,436,452.67
0.51,63.0,61.0,5.08,4.99,3.17,SI2,G,Premium,1056,1066.28
1.02,60.5,58.0,6.54,6.58,3.97,SI2,E,Very Good,4398,4508.81
0.3,62.4,56.0,4.27,4.3,2.67,VVS2,G,Very Good,631,655.91
1.65,61.5,57.0,7.59,7.65,4.69,VS2,I,Ideal,12495,11317.63
1.71,62.9,58.0,7.58,7.64,4.79,SI1,J,Very Good,8690,8383.66
0.54,62.2,57.0,5.24,5.21,3.25,VS2,F,Ideal,1786,1805.88
2.08,62.0,58.0,8.19,8.1,5.05,VS2,H,Premium,17258,16545.8
0.9,62.3,58.0,6.05,6.27,3.84,SI2,D,Good,3806,3825.62
0.4,60.5,57.0,4.76,4.79,2.89,VVS1,I,Ideal,842,861.23
1.05,61.1,56.0,6.54,6.59,4.01,VS1,G,Ideal,7523,7434.48
0.33,61.2,55.0,4.48,4.51,2.75,VVS1,E,Ideal,1174,998.06
1.01,59.8,54.0,6.6,6.5,3.93,SI1,D,Premium,5147,5621.27
0.39,60.0,56.0,4.76,4.81,2.87,VS2,E,Very Good,808,839.31
0.5,62.9,68.0,5.02,4.96,3.14,VS1,F,Fair,1348,1369.63
0.31,62.2,56.0,4.34,4.31,2.69,IF,F,Ideal,1046,1088.25
0.3,60.9,57.0,4.35,4.32,2.64,VS2,D,Ideal,911,892.95
0.32,62.4,54.0,4.38,4.4,2.74,SI2,D,Ideal,477,484.36
1.02,58.9,59.0,6.59,6.55,3.87,SI1,G,Premium,5226,4426.08
0.82,61.9,57.0,6.01,5.98,3.71,VS2,E,Ideal,3903,3817.03
0.32,61.5,55.0,4.4,4.42,2.71,VS2,F,Ideal,645,661.24
0.44,61.9,57.0,4.92,4.9,3.04,SI1,H,Ideal,941,982.55
1.35,62.5,57.0,7.04,7.01,4.39,I1,G,Ideal,4643,4567.77
0.25,61.5,56.0,4.06,4.08,2.5,VVS2,G,Ideal,525,549.27
0.24,62.2,56.0,4.0,4.04,2.5,VVS1,G,Ideal,559,554.74
0.36,61.6,56.0,4.61,4.58,2.83,SI1,J,Ideal,597,567.8
2.1,60.4,59.0,8.33,8.28,5.02,SI2,H,Premium,16629,13853.94
0.57,61.1,55.0,5.36,5.44,3.3,VVS1,F,Ideal,3057,3057.92
0.79,61.5,58.0,5.94,5.97,3.66,SI1,F,Very Good,3047,3124.44
0.74,60.9,57.0,5.89,5.83,3.57,SI2,E,Ideal,2617,2482.71
0.36,62.0,56.0,4.54,4.59,2.83,SI1,F,Ideal,600,608.59
1.01,63.1,60.0,6.41,6.37,4.03,SI1,H,Very Good,4513,4579.1
1.01,58.6,58.0,6.52,6.58,3.84,SI1,E,Very Good,4766,5203.42
0.41,62.1,58.0,4.76,4.78,2.96,VVS2,I,Premium,827,936.5
0.51,63.1,59.0,5.04,5.07,3.19,VS2,E,Good,1436,1515.57
0.91,62.1,57.0,6.2,6.23,3.86,VS1,I,Ideal,3906,3970.27
1.41,59.9,61.0,7.21,7.37,4.37,VVS2,E,Good,14853,15614.37
1.3,62.5,58.0,6.97,6.93,4.36,VS2,G,Premium,9120,8912.42
0.36,61.9,59.0,4.51,4.54,2.8,SI1,F,Very Good,600,588.49
2.02,62.4,56.0,8.07,8.11,5.05,SI1,I,Ideal,16128,15363.8
0.31,60.6,55.0,4.41,4.43,2.67,VS1,F,Very Good,675,728.62
0.39,61.9,55.0,4.7,4.74,2.92,VVS2,E,Ideal,1034,1126.36
1.0,62.1,56.0,6.48,6.38,3.99,SI1,H,Premium,4788,4751.5975
2.42,61.3,59.0,8.61,8.58,5.27,VS2,J,Premium,17168,17644.314666666665
1.07,61.7,57.0,6.61,6.55,4.06,VVS2,E,Ideal,10288,10338.2
0.3,62.9,57.0,4.3,4.25,2.69,SI1,E,Ideal,675,670.56
0.92,62.0,64.0,6.2,6.16,3.83,SI2,E,Good,3153,3509.4
1.01,59.4,58.0,6.46,6.54,3.86,VS1,F,Very Good,6439,7013.49
0.36,62.7,57.0,4.56,4.53,2.85,SI1,F,Ideal,667,722.46
1.57,62.1,56.0,7.47,7.43,4.63,VVS2,H,Premium,12098,12162.83
0.31,63.0,54.0,4.33,4.37,2.74,VS2,G,Very Good,544,551.94
1.03,62.2,57.0,6.47,6.51,4.04,VS1,F,Very Good,7233,7553.16
1.08,62.0,57.0,6.52,6.55,4.05,VS2,G,Very Good,6168,6423.03
0.9,62.8,55.0,6.2,6.16,3.88,VS2,J,Ideal,2817,3279.1
0.7,61.4,59.0,5.59,5.74,3.51,VS1,G,Premium,2512,2688.87
0.41,61.9,56.0,4.77,4.79,2.96,IF,F,Ideal,1439,1354.55
0.32,62.1,60.0,4.39,4.34,2.71,VS2,G,Premium,720,714.64
0.24,61.7,58.0,3.96,4.01,2.46,VVS2,E,Ideal,526,539.97
1.29,62.7,55.0,6.96,6.91,4.35,SI1,D,Premium,8597,8077.47
0.5,62.0,55.0,5.1,5.12,3.17,VS2,I,Ideal,1110,1298.62
2.0,58.8,65.0,8.03,8.1,4.74,VS1,I,Good,15708,14042.45
0.3,62.5,56.0,4.28,4.3,2.68,VS2,E,Ideal,658,659.76
0.36,61.9,56.0,4.58,4.53,2.82,SI1,E,Ideal,810,785.09
0.45,61.8,57.0,4.92,4.95,3.05,VVS1,H,Ideal,1178,1172.73
0.38,63.7,57.0,4.63,4.57,2.93,SI1,I,Good,529,701.08
0.35,61.1,56.0,4.55,4.58,2.79,VS1,G,Ideal,923,753.75
0.3,61.4,56.0,4.33,4.34,2.66,SI2,G,Ideal,422,442.77
0.4,60.2,56.0,4.77,4.83,2.89,SI1,G,Ideal,702,786.85
0.33,61.6,57.0,4.45,4.42,2.73,SI1,G,Premium,631,627.67
0.7,61.8,62.0,5.69,5.63,3.5,VS1,H,Premium,2375,2349.39
0.32,62.6,54.0,4.41,4.37,2.75,VVS2,I,Ideal,720,670.13
2.49,63.8,54.0,8.56,8.49,5.45,SI1,J,Ideal,16915,15819.136666666665
0.3,61.6,57.0,4.3,4.33,2.66,VS2,F,Ideal,605,589.86
0.56,61.0,60.0,5.28,5.25,3.21,SI1,D,Premium,1605,1743.61
0.3,62.1,55.0,4.35,4.31,2.69,IF,G,Ideal,956,947.32
0.54,62.1,56.0,5.22,5.25,3.25,SI1,D,Very Good,1662,1623.79
1.74,62.9,57.0,7.64,7.68,4.82,VS2,G,Very Good,16169,16423.39
0.77,62.2,58.0,5.9,5.85,3.66,SI2,F,Premium,2282,2412.92
1.04,62.5,58.0,6.43,6.47,4.03,VS2,G,Premium,6177,6246.39
0.78,60.1,61.0,5.92,5.89,3.55,SI1,D,Good,3253,3006.4
2.21,61.3,60.0,8.35,8.33,5.11,SI2,H,Premium,14032,14360.62
0.76,61.7,54.0,5.88,5.92,3.64,VS2,G,Ideal,2954,3151.81
0.31,62.0,56.0,4.39,4.35,2.71,VS2,F,Ideal,802,779.89
0.6,62.4,56.0,5.44,5.39,3.38,VVS2,F,Premium,2316,2552.32
0.43,61.4,55.0,4.88,4.92,3.01,SI1,F,Ideal,745,856.68
1.1,61.6,56.0,6.61,6.64,4.08,SI2,E,Ideal,5082,5241.33
0.3,62.3,55.0,4.3,4.34,2.69,VS2,F,Ideal,573,599.16
0.31,61.3,56.0,4.38,4.4,2.69,VVS1,E,Ideal,865,927.04
0.36,62.4,58.0,4.48,4.53,2.81,VS2,D,Very Good,780,755.64
0.3,62.3,58.0,4.29,4.32,2.68,VS2,D,Premium,710,709.47
0.6,63.7,56.0,5.34,5.36,3.41,VS2,D,Very Good,2010,2063.75
0.24,61.3,58.0,3.99,4.03,2.46,VVS2,D,Very Good,485,518.73
1.12,60.9,57.0,6.68,6.79,4.1,IF,G,Very Good,8962,9410.14
1.61,61.9,57.0,7.44,7.48,4.62,SI2,E,Very Good,8288,9812.62
0.59,59.9,56.0,5.46,5.49,3.28,VS2,E,Very Good,1838,1953.56
1.24,55.6,67.0,7.27,7.11,4.0,SI1,D,Fair,7291,6814.98
0.54,61.4,60.0,5.21,5.25,3.21,SI1,E,Premium,1422,1696.23
0.51,63.2,57.0,5.06,5.1,3.21,VVS1,H,Very Good,1744,1727.32
0.31,60.5,57.0,4.39,4.41,2.66,VS2,F,Ideal,591,652.35
0.72,63.0,57.0,5.72,5.7,3.6,IF,I,Premium,2795,2573.96
0.27,62.2,59.0,4.08,4.12,2.55,VVS2,D,Very Good,622,568.9
1.53,62.8,59.0,7.31,7.34,4.6,VS1,J,Very Good,8058,8515.91
0.37,61.0,56.0,4.64,4.67,2.84,VS2,E,Ideal,762,783.16
0.41,62.7,55.0,4.77,4.74,2.98,VS1,F,Ideal,1076,1083.33
0.33,62.4,55.0,4.47,4.44,2.78,VVS1,F,Ideal,1021,1007.89
2.08,60.3,59.0,8.26,8.22,4.97,SI1,I,Premium,15065,15332.52
0.32,60.6,57.0,4.45,4.49,2.71,SI1,F,Ideal,604,621.35
1.01,59.5,62.0,6.53,6.45,3.86,SI1,F,Premium,4989,4689.42
1.07,60.7,58.0,6.62,6.66,4.03,VS2,I,Premium,4491,5008.11
1.73,60.6,59.0,7.76,7.68,4.68,SI1,D,Premium,12770,14410.0
0.49,62.3,57.0,5.02,5.05,3.14,VVS2,H,Very Good,1588,1632.0
0.51,61.4,59.0,5.1,5.16,3.15,VVS2,E,Very Good,2211,2265.28
0.41,62.8,60.0,4.72,4.77,2.98,VS1,E,Very Good,834,928.2
1.01,62.0,60.0,6.39,6.25,3.92,SI2,H,Premium,3507,3863.98
0.41,62.4,58.0,4.76,4.72,2.96,VS2,G,Premium,1061,1050.46
0.27,60.5,56.0,4.21,4.22,2.55,VS1,E,Ideal,577,525.5
0.9,57.8,58.0,6.42,6.38,3.7,SI1,G,Good,3931,4036.05
0.34,62.6,54.0,4.44,4.47,2.79,VVS2,G,Ideal,775,787.82
0.38,61.2,58.0,4.64,4.67,2.85,SI1,G,Ideal,688,659.5716666666666
0.32,62.4,56.0,4.39,4.36,2.73,VVS1,G,Ideal,1080,971.26
1.7,59.0,58.0,7.8,7.85,4.62,VS2,G,Premium,15797,15901.95
0.36,62.3,53.0,4.59,4.62,2.87,SI1,J,Ideal,439,566.75
0.37,62.2,56.0,4.6,4.63,2.87,VVS2,E,Ideal,844,920.11
0.7,61.9,60.0,5.68,5.63,3.5,VVS1,F,Premium,3587,3172.93
1.24,58.5,60.0,7.08,7.01,4.11,SI1,E,Premium,5775,6857.89
1.2,59.6,61.0,6.84,6.89,4.09,VS1,I,Good,5818,5766.47
0.38,61.7,53.0,4.69,4.71,2.9,VS1,E,Ideal,905,974.0
0.33,62.5,56.0,4.43,4.46,2.78,VS2,D,Ideal,781,782.56
0.77,62.8,58.0,5.84,5.78,3.65,VVS2,G,Very Good,3829,3469.15
0.41,63.4,57.0,4.74,4.73,3.0,SI1,F,Very Good,904,870.86
1.51,62.5,59.0,7.29,7.34,4.57,VVS2,J,Premium,8770,8880.5
0.36,61.8,54.0,4.59,4.61,2.84,VVS2,G,Ideal,794,839.56
1.2,62.3,56.0,6.8,6.68,4.2,VS2,G,Premium,8030,7606.45
0.33,59.1,60.0,4.48,4.52,2.66,VS1,F,Very Good,772,698.09
0.7,63.4,59.0,5.58,5.55,3.53,VS1,D,Very Good,3001,3023.83
0.56,63.2,56.0,5.29,5.24,3.33,SI1,F,Very Good,1441,1449.45
1.06,61.8,57.0,6.52,6.56,4.04,VS2,G,Ideal,6128,6634.84
0.41,62.1,56.0,4.79,4.74,2.96,VS2,F,Ideal,1107,1095.88
1.0,63.4,57.0,6.36,6.32,4.02,VS2,D,Very Good,6115,6432.37
0.37,59.1,60.0,4.66,4.68,2.76,VS2,E,Premium,811,835.36
0.31,62.4,56.0,4.34,4.31,2.7,VS2,F,Ideal,802,800.93
1.5,62.8,57.0,7.25,7.3,4.57,VS2,H,Very Good,10959,10215.66
1.07,62.0,57.0,6.58,6.55,4.07,SI2,G,Ideal,4401,4624.73
1.54,61.8,59.0,7.32,7.37,4.54,SI1,G,Premium,11107,10648.15
0.7,61.2,56.0,5.68,5.75,3.5,VS1,D,Very Good,3567,3422.66
1.01,62.5,54.0,6.46,6.43,4.03,VS1,F,Ideal,7602,7835.05
0.3,63.5,57.0,4.24,4.27,2.7,VVS1,G,Good,789,774.3
0.41,61.0,54.0,4.84,4.8,2.94,VS1,H,Ideal,1024,1123.97
1.52,65.0,57.0,7.12,7.09,4.62,SI2,H,Fair,7388,6269.61
0.32,60.7,62.0,4.4,4.43,2.68,SI1,F,Very Good,497,534.29
0.54,61.6,56.0,5.23,5.26,3.23,VS1,G,Very Good,1754,1734.6
0.55,62.2,54.0,5.23,5.3,3.27,VVS2,G,Ideal,1916,1991.88
1.21,60.9,61.0,6.88,6.82,4.17,SI2,H,Premium,5218,4949.85
0.7,60.8,58.0,5.74,5.7,3.48,VS2,E,Premium,2697,2969.41
0.37,61.9,56.0,4.57,4.6,2.84,SI1,E,Ideal,649,700.94
0.41,62.8,58.0,4.73,4.76,2.98,VS2,D,Very Good,779,892.52
0.9,62.3,63.0,6.13,6.06,3.8,SI1,H,Very Good,3387,3415.91
0.5,61.4,57.0,5.11,5.08,3.13,VS2,E,Ideal,1746,1711.65
0.53,63.8,57.0,5.1,5.12,3.26,VS2,J,Good,1023,1020.74
1.08,62.7,57.0,6.53,6.57,4.11,SI1,F,Ideal,5534,5270.26
0.79,62.1,54.0,5.96,5.92,3.69,SI1,E,Ideal,3053,3217.92
0.42,63.0,57.0,4.81,4.77,3.02,SI1,D,Ideal,970,1002.53
0.75,61.7,58.0,5.85,5.88,3.62,SI1,F,Premium,2573,2639.92
0.74,59.1,60.0,5.98,5.94,3.52,SI2,E,Premium,2553,2348.12
1.09,59.9,56.0,6.74,6.81,4.06,VS1,G,Very Good,7992,7573.75
1.07,61.9,60.0,6.48,6.55,4.03,VS2,G,Very Good,6101,6450.02
1.01,60.6,57.0,6.51,6.56,3.96,SI1,I,Ideal,3999,4649.41
0.5,66.1,62.0,4.92,4.88,3.24,VVS2,G,Fair,1659,1495.69
1.01,61.1,57.0,6.5,6.47,3.96,SI1,E,Ideal,6346,4933.01
0.83,61.1,60.0,6.07,6.1,3.72,VS1,I,Very Good,2788,2948.94
0.91,63.7,59.0,6.13,6.17,3.92,SI1,E,Very Good,4188,3854.84
1.51,59.5,58.0,7.35,7.44,4.4,SI1,F,Good,14148,11570.25
1.02,61.6,56.0,6.47,6.5,3.99,SI2,F,Ideal,4968,4611.32
0.52,62.5,56.0,5.12,5.08,3.19,SI2,D,Ideal,1385,1322.82
0.41,62.5,57.0,4.75,4.72,2.96,VVS2,D,Ideal,1181,1276.63
0.72,60.2,56.0,5.85,5.82,3.51,SI2,D,Premium,2492,2430.32
