id,price
1935,9676.28
1936,1568.96
1937,3634.97
1938,880.96
1939,3667.31
1940,2392.73
1941,11885.66
1942,12609.07
1943,7409.27
1944,15551.63
1945,1660.35
1946,5330.68
1947,3416.81
1948,459.48
1949,3500.17
1950,1227.69
1951,5325.35
1952,742.18
1953,10729.08
1954,6958.24
1955,717.31
1956,889.61
1957,2107.05
1958,3149.32
1959,1715.02
1960,5047.72
1961,7154.99
1962,10777.15
1963,693.08
1964,618.09
1965,1172.69
1966,2096.91
1967,650.26
1968,423.11
1969,1350.02
1970,3443.03
1971,2037.63
1972,1762.89
1973,5172.52
1974,741.84
1975,4103.55
1976,1324.07
1977,8233.9
1978,559.58
1979,11507.53
1980,2043.95
1981,11925.76
1982,1951.16
1983,489.07
1984,3885.82
1985,6563.38
1986,6673.13
1987,502.71
1988,1886.58
1989,3048.78
1990,876.51
1991,4618.54
1992,595.52
1993,765.88
1994,894.04
1995,3349.25
1996,3615.22
1997,3182.57
1998,6448.7
1999,1535.08
2000,852.8
2001,650.84
2002,667.25
2003,714.97
2004,667.5
2005,5029.65
2006,5151.78
2007,623.72
2008,5508.39
2009,1278.6
2010,411.42
2011,4996.91
2012,888.96
2013,3995.04
2014,13291.72
2015,545.47
2016,3839.01
2017,4038.04
2018,564.59
2019,4895.17
2020,770.56
2021,4091.01
2022,16481.73
2023,9313.99
2024,4434.34
2025,901.54
2026,953.1
2027,2007.31
2028,10941.62
2029,2383.4
2030,821.87
2031,5575.08
2032,6404.58
2033,7570.51
2034,8041.27
2035,10223.94
2036,17375.5
2037,836.42
2038,2365.27
2039,2545.02
2040,1032.0
2041,1203.65
2042,8971.37
2043,5535.76
2044,766.2796666666668
2045,12153.96
2046,623.22
2047,17355.24
2048,5820.45
2049,4947.2
2050,2110.87
2051,5238.42
2052,640.86
2053,3796.75
2054,4397.51
2055,888.08
2056,502.61
2057,2456.36
2058,14029.85
2059,715.31
2060,1314.57
2061,4871.24
2062,13204.34
2063,3100.32
2064,7638.62
2065,499.83
2066,9528.97
2067,1033.35
2068,4700.01
2069,1248.43
2070,1175.08
2071,1826.57
2072,7586.01
2073,9050.18
2074,934.48
2075,4089.95
2076,7475.64
2077,1556.72
2078,4190.5
2079,1059.53
2080,7243.9
2081,655.3
2082,8922.0
2083,1217.16
2084,2580.33
2085,3828.55
2086,2094.21
2087,2343.0
2088,687.6
2089,1086.21
2090,1391.64
2091,3314.43
2092,8556.54
2093,596.37
2094,6282.41
2095,5855.13
2096,1103.98
2097,7063.25
2098,6661.32
2099,617.14
2100,660.87
2101,11682.45
2102,4848.5
2103,708.6
2104,5223.26
2105,1272.93
2106,2342.61
2107,2296.05
2108,14748.79
2109,1169.12
2110,15304.67
2111,2425.91
2112,528.47
2113,1358.0686666666668
2114,9259.99
2115,1373.55
2116,4993.12
2117,2636.68
2118,6317.24
2119,2455.33
2120,5954.59
2121,1649.2
2122,602.46
2123,559.28
2124,6525.1
2125,660.72
2126,854.7
2127,8527.66
2128,985.04
2129,2644.805
2130,715.62
2131,4812.91
2132,807.41
2133,1192.22
2134,2194.51
2135,4863.3
2136,998.61
2137,2220.44
2138,2666.07
2139,1317.32
2140,11881.36
2141,1820.01
2142,7250.36
2143,1142.85
2144,1390.84
2145,1318.79
2146,4288.08
2147,1797.11
2148,736.37
2149,982.83
2150,3252.58
2151,1351.87
2152,654.28
2153,2933.27
2154,535.57
2155,659.36
2156,569.92
2157,13072.97
2158,7999.48
2159,1372.455
2160,860.66
2161,5532.98
2162,3900.93
2163,4867.52
2164,4302.69
2165,10045.25
2166,6778.44
2167,5283.0
2168,512.09
2169,6498.97
2170,980.65
2171,7171.26
2172,5995.44
2173,2998.28
2174,7052.76
2175,9379.35
2176,1952.08
2177,7529.65
2178,576.32
2179,1060.46
2180,3574.87
2181,10473.24
2182,1144.49
2183,1416.7
2184,596.83
2185,3095.51
2186,1480.64
2187,671.94
2188,7429.02
2189,441.88
2190,3879.2
2191,11803.54
2192,1316.11
2193,3961.08
2194,2335.22
2195,643.6
2196,4533.76
2197,568.27
2198,881.32
2199,9066.28
2200,1906.43
2201,1259.37
2202,371.45
2203,5245.1
2204,838.79
2205,1712.92
2206,490.82
2207,4358.07
2208,787.2
2209,2895.03
2210,4251.5
2211,1545.97
2212,2383.68
2213,7449.18
2214,7295.65
2215,1536.57
2216,1806.27
2217,3310.36
2218,4102.4
2219,4728.95
2220,2339.076666666667
2221,1900.56
2222,717.68
2223,1960.27
2224,1933.15
2225,2417.83
2226,6571.26
2227,1140.9
2228,3343.04
2229,819.41
2230,1123.58
2231,1785.24
2232,8622.05
2233,1189.3
2234,3027.05
2235,11631.17
2236,7542.0
2237,1896.25
2238,547.99
2239,748.5
2240,10863.04
2241,1912.61
2242,5426.14
2243,6004.38
2244,4343.66
2245,6859.7
2246,2460.42
2247,698.26
2248,7023.05
2249,717.8
2250,2265.18
2251,4632.42
2252,4425.54
2253,6511.86
2254,8204.18
2255,647.84
2256,1514.74
2257,1706.5
2258,869.72
2259,603.54
2260,4254.29
2261,1718.2
2262,544.96
2263,695.36
2264,2758.27
2265,1888.27
2266,1051.09
2267,4532.55
2268,4926.31
2269,8944.89
2270,1248.69
2271,800.23
2272,1105.78
2273,1358.7033333333331
2274,2785.46
2275,6709.3
2276,804.83
2277,4541.79
2278,878.195
2279,2010.07
2280,14708.97
2281,4168.33
2282,996.47
2283,570.12
2284,4610.42
2285,2769.68
2286,913.65
2287,3002.93
2288,1003.69
2289,9387.27
2290,1053.29
2291,507.85
2292,10201.74
2293,972.15
2294,815.0
2295,6832.74
2296,1074.99
2297,1099.06
2298,789.7
2299,655.95
2300,7989.25
2301,677.27
2302,848.89
2303,1884.61
2304,2910.62
2305,2566.33
2306,610.54
2307,1795.86
2308,9630.82
2309,3727.03
2310,5694.57
2311,1052.1
2312,13000.49
2313,4659.79
2314,2374.8
2315,1073.0
2316,10296.69
2317,1928.44
2318,2120.62
2319,9365.19
2320,7134.07
2321,6789.71
2322,6062.96
2323,886.58
2324,4862.96
2325,4987.11
2326,6221.51
2327,1185.85
2328,16360.4
2329,1727.84
2330,523.23
2331,9530.36
2332,423.75
2333,1209.67
2334,11546.0
2335,548.16
2336,8472.38
2337,993.97
2338,508.53
2339,7407.69
2340,2341.26
2341,2648.82
2342,5454.42
2343,968.52
2344,13637.34
2345,4957.95
2346,781.84
2347,1357.94
2348,2271.06
2349,3922.73
2350,2408.29
2351,751.18
2352,10380.16
2353,863.89
2354,2981.36
2355,1848.01
2356,1700.59
2357,2264.33
2358,663.45
2359,3052.71
2360,1759.32
2361,5407.61
2362,709.0
2363,1039.14
2364,7351.49
2365,11672.53
2366,1203.69
2367,1155.99
2368,2946.91
2369,882.42
2370,4290.01
2371,908.76
2372,550.94
2373,706.05
2374,16900.25
2375,13964.36
2376,810.23
2377,2490.22
2378,3568.95
2379,2400.3
2380,897.81
2381,1066.22
2382,4540.56
2383,502.16
2384,929.29
2385,8236.39
2386,619.18
2387,2728.34
2388,1986.21
2389,4792.02
2390,1849.1
2391,571.68
2392,9126.29
2393,10894.31
2394,543.81
2395,2268.62
2396,595.58
2397,8060.85
2398,7638.02
2399,5418.65
2400,2303.21
2401,1001.49
2402,2874.14
2403,6386.01
2404,8963.41
2405,2736.99
2406,8592.81
2407,3332.53
2408,4651.83
2409,591.6
2410,1271.0
2411,3803.24
2412,15397.51
2413,2588.15
2414,3026.14
2415,4548.28
2416,4882.64
2417,4984.95
2418,1740.76
2419,580.13
2420,613.14
2421,826.08
2422,5749.94
2423,6825.1
2424,598.11
2425,2667.33
2426,8902.87
2427,3176.77
2428,824.52
2429,3859.06
2430,10464.71
2431,9396.75
2432,4583.55
2433,905.09
2434,2094.7
2435,6910.85
2436,1423.41
2437,2023.31
2438,4089.7
2439,2874.07
2440,5097.8
2441,14852.22
2442,1042.3
2443,3505.94
2444,601.51
2445,3968.17
2446,12179.09
2447,3573.98
2448,1726.73
2449,2216.7
2450,585.38
2451,467.96
2452,1057.96
2453,514.82
2454,6743.39
2455,2527.23
2456,730.61
2457,788.56
2458,3130.16
2459,950.28
2460,7859.57
2461,4994.43
2462,1817.83
2463,611.13
2464,955.83
2465,2389.02
2466,2709.84
2467,8277.76
2468,4040.32
2469,3712.69
2470,3224.12
2471,5086.36
2472,5456.21
2473,563.28
2474,493.93
2475,1661.15
2476,6817.37
2477,12124.17
2478,1134.98
2479,1295.28
2480,2335.04
2481,821.44
2482,1816.89
2483,15754.14
2484,3895.66
2485,6896.28
2486,799.28
2487,14511.38
2488,4900.45
2489,1837.7
2490,4122.0
2491,15841.11
2492,2989.48
2493,6239.87
2494,1921.22
2495,1098.41
2496,611.98
2497,11952.99
2498,989.57
2499,941.13
2500,584.52
2501,3472.16
2502,6650.92
2503,710.49
2504,9164.22
2505,6924.51
2506,9360.06
2507,6649.48
2508,428.18
2509,17327.39
2510,738.69
2511,2717.28
2512,2186.8903333333333
2513,2735.44
2514,716.7
2515,2571.59
2516,1622.75
2517,7325.56
2518,471.46
2519,672.15
2520,2386.45
2521,1080.64
2522,9443.07
2523,4659.44
2524,2701.56
2525,3040.53
2526,15383.27
2527,1650.67
2528,4866.57
2529,2227.58
2530,1758.67
2531,3728.62
2532,875.85
2533,558.43
2534,12281.24
2535,3363.87
2536,4376.3
2537,1045.29
2538,4030.53
2539,519.83
2540,2081.28
2541,5861.7
2542,6028.7
2543,4623.91
2544,809.0
2545,2921.67
2546,16417.09
2547,3368.86
2548,1889.8
2549,5833.26
2550,654.74
2551,5468.92
2552,607.49
2553,665.22
2554,4115.23
2555,3847.33
2556,674.27
2557,1024.31
2558,6327.52
2559,13083.52
2560,8985.16
2561,4178.08
2562,5808.35
2563,8419.25
2564,4200.53
2565,3233.91
2566,7453.96
2567,594.65
2568,2585.96
2569,1649.09
2570,3260.36
2571,844.32
2572,1631.96
2573,8918.46
2574,6805.75
2575,863.155
2576,874.84
2577,2447.13
2578,450.75
2579,2277.37
2580,9940.64
2581,1861.85
2582,2798.3
2583,467.21
2584,614.69
2585,6962.65
2586,1674.83
2587,5112.53
2588,813.7
2589,4061.58
2590,1440.12
2591,2324.08
2592,4287.0
2593,3612.36
2594,566.92
2595,7302.74
2596,9763.62
2597,1281.21
2598,963.08
2599,1743.75
2600,11448.29
2601,3203.46
2602,694.07
2603,2886.26
2604,5505.89
2605,14597.78
2606,1671.51
2607,3718.53
2608,744.21
2609,4014.24
2610,3922.58
2611,1037.3
2612,1029.9
2613,4682.13
2614,1631.88
2615,2358.96
2616,6623.58
2617,9140.17
2618,479.16
2619,1229.91
2620,9237.76
2621,2372.24
2622,5068.65
2623,17216.23
2624,914.56
2625,1099.35
2626,12061.94
2627,1712.62
2628,4424.89
2629,2258.87
2630,1614.39
2631,870.76
2632,3548.46
2633,6630.85
2634,2628.75
2635,4653.59
2636,984.28
2637,829.08
2638,6536.84
2639,1119.33
2640,1734.49
2641,4575.44
2642,2082.35
2643,16987.56
2644,9501.33
2645,5409.96
2646,2663.81
2647,6361.45
2648,5084.56
2649,661.33
2650,4629.68
2651,3527.81
2652,12200.83
2653,1369.57
2654,6328.17
2655,896.28
2656,14000.69
2657,9393.95
2658,2525.96
2659,898.35
2660,2441.02
2661,16791.74
2662,7250.01
2663,9934.88
2664,1547.82
2665,708.71
2666,3152.94
2667,2806.75
2668,16036.09
2669,14050.0
2670,567.39
2671,6978.66
2672,578.95
2673,1196.16
2674,1171.45
2675,1026.42
2676,1970.39
2677,713.14
2678,1602.05
2679,5013.73
2680,715.37
2681,945.34
2682,1156.63
2683,13838.15
2684,4766.53
2685,1039.61
2686,1029.13
2687,3036.39
2688,11384.98
2689,1179.28
2690,6569.42
2691,1817.36
2692,570.17
2693,2581.94
2694,10634.35
2695,5950.84
2696,3514.01
2697,4877.03
2698,17531.06
2699,1243.35
2700,582.15
2701,11412.95
2702,2309.1
2703,11596.95
2704,897.1
2705,3098.79
2706,6351.58
2707,2060.47
2708,6122.64
2709,3456.71
2710,15794.29
2711,6918.86
2712,2554.13
2713,7472.51
2714,748.36
2715,2710.82
2716,6147.45
2717,3473.3
2718,6408.8
2719,2218.07
2720,962.41
2721,6315.26
2722,3242.54
2723,5636.48
2724,7628.59
2725,751.47
2726,4566.89
2727,1245.59
2728,2530.05
2729,747.83
2730,863.77
2731,4006.36
2732,10789.31
2733,6525.24
2734,639.18
2735,2211.0
2736,7609.16
2737,2345.07
2738,3215.02
2739,10014.8
2740,2287.29
2741,3837.53
2742,4855.74
2743,9090.36
2744,921.78
2745,7557.88
2746,893.98
2747,5613.81
2748,524.07
2749,3699.16
2750,2106.17
2751,14875.4
2752,1767.73
2753,2763.07
2754,1708.31
2755,730.27
2756,12215.73
2757,8218.75
2758,4056.76
2759,527.21
2760,4596.16
2761,676.97
2762,580.63
2763,4723.02
2764,980.7
2765,1917.45
2766,2482.87
2767,664.45
2768,1165.82
2769,784.68
2770,725.96
2771,2367.24
2772,8860.11
2773,1906.11
2774,1573.07
2775,569.37
2776,661.09
2777,506.2
2778,8522.09
2779,4568.71
2780,10777.5
2781,6196.54
2782,5698.43
2783,7508.76
2784,946.97
2785,2541.55
2786,3776.7
2787,2928.03
2788,6995.53
2789,1063.63
2790,7444.36
2791,1629.53
2792,1342.79
2793,2581.75
2794,500.19
2795,2884.58
2796,9917.99
2797,9277.94
2798,428.68
2799,753.64
2800,536.77
2801,528.92
2802,12669.63
2803,2729.92
2804,4121.27
2805,1834.67
2806,2933.06
2807,6497.82
2808,6649.33
2809,1521.69
2810,1921.18
2811,3669.61
2812,1170.47
2813,6221.28
2814,3195.76
2815,7398.63
2816,17373.02
2817,4131.11
2818,725.2
2819,15741.52
2820,1934.0
2821,2709.92
2822,1441.51
2823,529.76
2824,1187.44
2825,2785.65
2826,10912.96
2827,13243.02
2828,7048.48
2829,5467.6
2830,552.66
2831,5354.65
2832,1994.12
2833,1119.98
2834,821.02
2835,536.06
2836,539.88
2837,562.75
2838,13646.35
2839,856.52
2840,5926.61
2841,1252.28
2842,612.78
2843,3913.04
2844,2201.08
2845,771.63
2846,5097.37
2847,5086.18
2848,2457.9
2849,634.34
2850,9635.61
2851,614.4
2852,1915.12
2853,11676.18
2854,2241.78
2855,1682.82
2856,628.0
2857,2562.08
2858,3826.09
2859,4832.85
2860,1849.64
2861,17262.58
2862,10969.13
2863,9426.3
2864,6467.35
2865,1096.59
2866,981.57
2867,679.6
2868,5991.5
2869,681.91
2870,472.92
2871,1917.24
2872,4614.89
2873,1795.29
2874,1701.1
2875,15535.51
2876,4120.21
2877,9555.91
2878,6201.29
2879,708.34
2880,1671.56
2881,2625.9
2882,1091.48
2883,10685.2
2884,10242.81
2885,765.75
2886,3480.29
2887,5012.57
2888,4875.88
2889,899.18
2890,866.82
2891,2163.3
2892,615.32
2893,9495.13
2894,958.03
2895,3299.79
2896,4765.21
2897,1501.43
2898,2029.35
2899,5816.55
2900,1261.19
2901,10825.61
2902,1745.76
2903,13957.71
2904,5124.95
2905,3671.07
2906,903.11
2907,4126.68
2908,2139.69
2909,746.08
2910,5472.77
2911,733.76
2912,8131.18
2913,13641.73
2914,674.5
2915,472.59
2916,7740.56
2917,643.47
2918,1185.98
2919,2519.6
2920,779.57
2921,854.9
2922,770.85
2923,1459.59
2924,11698.67
2925,2925.69
2926,694.34
2927,5605.93
2928,5131.78
2929,5299.56
2930,764.12
2931,13158.75
2932,3047.18
2933,8860.25
2934,9199.06
2935,2775.65
2936,871.38
2937,5274.02
2938,1641.82
2939,4108.67
2940,805.43
2941,4135.41
2942,10286.94
2943,6856.12
2944,1079.32
2945,1633.86
2946,890.14
2947,506.03
2948,6314.6
2949,1525.32
2950,4002.2
2951,2117.75
2952,6980.34
2953,2558.92
2954,601.11
2955,466.19
2956,4602.18
2957,1140.635
2958,7211.32
2959,1602.18
2960,656.26
2961,961.69
2962,4969.89
2963,499.45
2964,9390.73
2965,8841.63
2966,4308.16
2967,693.8
2968,581.59
2969,5118.37
2970,2214.39
2971,6661.77
2972,10403.16
2973,1423.33
2974,1738.99
2975,857.63
2976,2111.66
2977,707.81
2978,529.82
2979,714.49
2980,778.75
2981,7086.81
2982,890.55
2983,1540.4
2984,599.39
2985,2603.55
2986,1880.03
2987,3558.05
2988,5179.83
2989,879.14
2990,7951.68
2991,4895.35
2992,1132.04
2993,6819.66
2994,1405.25
2995,6110.9
2996,1203.57
2997,12068.6
2998,8337.75
2999,9441.88
3000,440.96
3001,5815.11
3002,1575.48
3003,2602.39
3004,709.43
3005,2822.48
3006,2202.41
3007,1688.09
3008,1665.22
3009,709.46
3010,2776.96
3011,3262.07
3012,809.25
3013,725.69
3014,2271.58
3015,11136.57
3016,1331.74
3017,3799.76
3018,1769.9
3019,797.15
3020,3767.55
3021,12329.18
3022,17367.84
3023,9022.02
3024,1060.99
3025,5009.85
3026,4326.43
3027,5323.54
3028,12136.43
3029,6398.28
3030,1329.64
3031,692.67
3032,4356.82
3033,862.57
3034,713.22
3035,12237.09
3036,1267.52
3037,883.77
3038,6200.98
3039,9831.2
3040,2662.57
3041,4848.16
3042,5010.45
3043,1085.77
3044,9212.91
3045,6347.76
3046,2177.33
3047,4263.7
3048,906.69
3049,700.55
3050,5152.54
3051,15803.96
3052,2275.53
3053,538.62
3054,3084.21
3055,4413.25
3056,4330.0
3057,825.39
3058,4134.7
3059,3117.46
3060,1053.53
3061,1112.07
3062,1685.58
3063,1260.6
3064,2492.93
3065,4741.44
3066,7460.97
3067,4958.35
3068,746.53
3069,846.81
3070,3103.61
3071,781.37
3072,522.34
3073,1050.71
3074,577.77
3075,2500.43
3076,2279.81
3077,1901.79
3078,489.62
3079,8426.42
3080,703.84
3081,1050.09
3082,8619.23
3083,10721.9
3084,13907.72
3085,668.63
3086,14110.48
3087,5268.85
3088,2932.48
3089,2555.58
3090,588.29
3091,1767.77
3092,7389.71
3093,16327.23
3094,1871.91
3095,468.0
3096,599.61
3097,4453.35
3098,2045.0
3099,5566.75
3100,8220.61
3101,1208.47
3102,4454.66
3103,2147.68
3104,4777.41
3105,1198.35
3106,4330.47
3107,11150.89
3108,13105.55
3109,1384.86
3110,905.29
3111,2365.69
3112,747.98
3113,15563.34
3114,16674.69
3115,3199.29
3116,836.21
3117,566.54
3118,751.77
3119,877.32
3120,1011.67
3121,4626.42
3122,3755.29
3123,1788.08
3124,2474.75
3125,13780.73
3126,1785.21
3127,868.17
3128,6789.38
3129,8756.12
3130,598.42
3131,9915.74
3132,5593.89
3133,1131.68
3134,4408.06
3135,3376.79
3136,2189.91
3137,575.06
3138,487.11
3139,5671.97
3140,1605.26
3141,15490.66
3142,543.33
3143,4693.32
3144,4332.64
3145,8592.83
3146,8743.34
3147,795.6743333333334
3148,989.76
3149,1068.42
3150,1396.22
3151,5408.04
3152,5118.71
3153,3274.89
3154,3942.46
3155,7452.07
3156,8283.62
3157,3668.25
3158,2536.67
3159,4020.38
3160,4852.45
3161,997.77
3162,16261.85
3163,1846.16
3164,1638.6
3165,642.49
3166,2627.02
3167,5596.73
3168,4197.63
3169,664.1
3170,3995.18
3171,4911.5
3172,1442.61
3173,567.92
3174,6345.11
3175,597.27
3176,1657.68
3177,15209.52
3178,1316.98
3179,4541.6
3180,2173.59
3181,462.13
3182,1559.36
3183,773.33
3184,2809.59
3185,2634.8
3186,1406.6
3187,8660.42
3188,493.05
3189,14000.34
3190,2594.08
3191,11502.8
3192,1874.26
3193,2027.36
3194,3029.75
3195,536.63
3196,3889.74
3197,4140.54
3198,3053.56
3199,916.83
3200,1151.94
3201,1769.05
3202,16511.67
3203,8442.21
3204,2630.43
3205,4589.61
3206,555.06
3207,6952.4
3208,717.23
3209,906.42
3210,2616.61
3211,4513.53
3212,3087.83
3213,7014.8
3214,1163.14
3215,4296.35
3216,907.84
3217,1901.9
3218,1427.13
3219,663.97
3220,715.15
3221,5784.32
3222,946.51
3223,915.95
3224,4722.43
3225,4536.29
3226,2343.04
3227,2511.82
3228,4044.66
3229,732.01
3230,17506.56
3231,990.59
3232,2644.33
3233,531.72
3234,12316.15
3235,3164.16
3236,8806.32
3237,2865.24
3238,1658.98
3239,4925.45
3240,2350.23
3241,2160.53
3242,976.25
3243,6640.14
3244,3035.87
3245,3766.04
3246,606.31
3247,662.68
3248,554.68
3249,2918.22
3250,925.92
3251,740.04
3252,2984.7
3253,512.13
3254,6648.64
3255,2173.5
3256,6388.32
3257,12071.88
3258,8696.22
3259,16969.95
3260,936.36
3261,1414.24
3262,14981.31
3263,1403.59
3264,1275.92
3265,2388.44
3266,4520.04
3267,5819.63
3268,920.65
3269,1690.67
3270,4933.85
3271,2161.11
3272,5731.99
3273,759.41
3274,1970.82
3275,560.01
3276,4037.3
3277,451.11
3278,4137.02
3279,2359.98
3280,4277.6
3281,8554.02
3282,3412.79
3283,3941.83
3284,7368.64
3285,933.23
3286,764.17
3287,3352.47
3288,707.38
3289,4287.62
3290,3719.76
3291,1229.27
3292,14024.96
3293,3015.53
3294,5903.13
3295,4650.76
3296,11500.86
3297,3232.57
3298,2985.52
3299,2033.75
3300,9162.29
3301,3883.1
3302,12074.79
3303,2009.84
3304,2350.86
3305,4824.83
3306,3768.55
3307,2263.74
3308,803.47
3309,2731.63
3310,2390.23
3311,6446.67
3312,15773.83
3313,655.69
3314,9863.31
3315,2501.51
3316,13750.11
3317,2498.97
3318,856.42
3319,9120.49
3320,692.32
3321,5948.5
3322,500.49
3323,430.92
3324,935.37
3325,1427.19
3326,534.31
3327,4873.01
3328,5055.31
3329,7378.24
3330,593.32
3331,3156.2
3332,4065.02
3333,1299.7
3334,1131.34
3335,12142.08
3336,835.59
3337,3986.65
3338,1978.68
3339,2294.15
3340,7383.61
3341,7556.81
3342,4566.65
3343,9381.73
3344,1458.82
3345,867.77
3346,4522.55
3347,466.9
3348,856.87
3349,1252.28
3350,1066.32
3351,723.36
3352,1180.99
3353,1343.03
3354,1897.06
3355,12259.43
3356,435.54
3357,4851.1
3358,1751.79
3359,2681.14
3360,1063.43
3361,1608.02
3362,741.53
3363,1930.34
3364,12034.59
3365,12628.13
3366,708.86
3367,1852.78
3368,15896.42
3369,2216.54
3370,463.02
3371,13840.12
3372,600.69
3373,476.42
3374,16216.93
3375,5652.78
3376,748.39
3377,3845.85
3378,5797.95
3379,883.51
3380,1008.78
3381,513.39
3382,1233.27
3383,2499.8266666666664
3384,2871.59
3385,499.51
3386,859.01
3387,1136.14
3388,6891.55
3389,1642.34
3390,844.72
3391,1191.88
3392,4887.86
3393,551.86
3394,10126.13
3395,15652.61
3396,942.42
3397,608.99
3398,620.55
3399,6038.84
3400,1967.32
3401,3301.1
3402,815.91
3403,673.28
3404,4299.23
3405,10098.78
3406,863.39
3407,1313.91
3408,2877.58
3409,1150.36
3410,2685.79
3411,4621.45
3412,2527.89
3413,9341.18
3414,2398.06
3415,1260.06
3416,1295.24
3417,548.35
3418,761.39
3419,3820.79
3420,659.9
3421,4258.48
3422,1954.41
3423,4103.68
3424,1786.64
3425,5784.38
3426,783.14
3427,832.2
3428,550.61
3429,2144.01
3430,9209.44
3431,577.42
3432,16365.17
3433,885.02
3434,6230.09
3435,7592.5
3436,1628.92
3437,594.96
3438,842.54
3439,462.8
3440,2480.6
3441,823.64
3442,13461.09
3443,16691.03
3444,4953.36
3445,1386.97
3446,2139.85
3447,9171.55
3448,11632.49
3449,974.17
3450,866.19
3451,752.563
3452,423.03
3453,1015.82
3454,896.46
3455,5309.57
3456,3875.1
3457,3870.16
3458,1731.88
3459,1054.48
3460,2670.09
3461,2620.3
3462,2722.95
3463,6560.59
3464,2273.94
3465,1125.73
3466,3067.57
3467,16646.72
3468,4569.8
3469,4360.26
3470,568.1
3471,648.14
3472,548.18
3473,15918.09
3474,1704.29
3475,711.25
3476,4988.3
3477,4775.26
3478,3702.85
3479,8831.2
3480,1596.52
3481,6737.76
3482,546.63
3483,822.49
3484,8412.93
3485,544.2
3486,3153.01
3487,10362.66
3488,2100.18
3489,2680.3
3490,720.69
3491,4225.24
3492,1371.09
3493,946.36
3494,2763.2
3495,4504.81
3496,1278.9
3497,503.77
3498,3171.82
3499,430.31
3500,806.44
3501,1686.28
3502,5281.04
3503,890.87
3504,633.63
3505,877.69
3506,1516.54
3507,1728.69
3508,5873.85
3509,4174.79
3510,8546.25
3511,4278.72
3512,739.57
3513,6469.15
3514,1444.66
3515,5093.26
3516,2656.14
3517,1050.19
3518,2028.4
3519,6442.88
3520,1036.77
3521,10542.38
3522,2974.3
3523,16995.94
3524,629.21
3525,3982.47
3526,6554.77
3527,15607.77
3528,15379.15
3529,1499.47
3530,573.2
3531,699.8766666666666
3532,731.76
3533,15541.18
3534,3178.69
3535,2506.85
3536,1004.02
3537,927.82
3538,6367.27
3539,16383.53
3540,523.3
3541,540.23
3542,6520.28
3543,779.94
3544,762.18
3545,1004.57
3546,497.95
3547,1548.76
3548,1710.3
3549,1790.23
3550,685.07
3551,475.97
3552,867.64
3553,14250.72
3554,16554.58
3555,9697.68
3556,2433.83
3557,817.55
3558,940.87
3559,949.22
3560,2521.73
3561,1489.16
3562,4484.28
3563,11639.74
3564,576.58
3565,12480.77
3566,524.84
3567,3503.88
3568,4457.22
3569,1706.52
3570,8490.32
3571,881.87
3572,2591.88
3573,1952.34
3574,4274.42
3575,8924.92
3576,15664.91
3577,5222.8
3578,16364.91
3579,1758.0
3580,666.24
3581,574.65
3582,729.38
3583,1010.27
3584,2182.59
3585,13296.81
3586,1089.14
3587,679.27
3588,3206.02
3589,4404.22
3590,990.83
3591,947.81
3592,1686.66
3593,3617.6
3594,859.0
3595,626.39
3596,862.16
3597,461.19
3598,4307.55
3599,5603.37
3600,1752.32
3601,662.86
3602,766.25
3603,1254.81
3604,5286.98
3605,956.76
3606,2639.38
3607,15243.86
3608,1594.09
3609,4217.34
3610,1064.51
3611,5027.46
3612,1930.93
3613,983.13
3614,2159.49
3615,4128.25
3616,4664.71
3617,6013.96
3618,7815.92
3619,932.87
3620,3606.43
3621,1642.35
3622,2198.69
3623,16845.02
3624,592.22
3625,4529.28
3626,7578.6
3627,744.11
3628,977.03
3629,1255.34
3630,5197.39
3631,3051.56
3632,972.99
3633,14175.97
3634,15763.79
3635,1087.57
3636,701.32
3637,495.26
3638,4228.48
3639,16805.51
3640,1742.34
3641,4408.69
3642,16692.58
3643,565.14
3644,1243.12
3645,8859.04
3646,1962.78
3647,6987.21
3648,1378.25
3649,460.46
3650,764.27
3651,3691.05
3652,6027.64
3653,847.09
3654,5061.99
3655,744.16
3656,1105.71
3657,5253.98
3658,849.88
3659,697.0
3660,1657.43
3661,1000.61
3662,509.04
3663,9737.45
3664,1003.33
3665,2113.26
3666,7187.24
3667,679.87
3668,4272.1
3669,6241.96
3670,3984.23
3671,3727.33
3672,7145.02
3673,1453.77
3674,5967.91
3675,1181.32
3676,883.86
3677,5467.42
3678,5489.02
3679,4973.29
3680,4794.67
3681,1443.83
3682,10651.37
3683,1053.18
3684,1024.8
3685,2108.97
3686,1308.04
3687,908.8
3688,2313.61
3689,16707.07
3690,5288.09
3691,12742.48
3692,4624.43
3693,544.73
3694,648.76
3695,1043.03
3696,4901.32
3697,3880.08
3698,937.08
3699,1746.48
3700,863.21
3701,472.82
3702,4445.49
3703,5501.77
3704,727.78
3705,617.71
3706,413.15
3707,12336.83
3708,920.94
3709,5054.77
3710,5981.45
3711,1948.75
3712,11150.75
3713,5095.67
3714,555.53
3715,633.18
3716,14512.61
3717,5436.17
3718,649.26
3719,578.95
3720,1984.95
3721,12864.45
3722,1277.64
3723,4272.04
3724,11934.9
3725,882.1
3726,3740.76
3727,2547.49
3728,13771.93
3729,10380.83
3730,7659.87
3731,1853.28
3732,1386.37
3733,1352.83
3734,1368.63
3735,7365.61
3736,847.67
3737,7176.21
3738,802.05
3739,1042.0
